10000
85.682488, 72.051901
22.619112, 24.068132
19.174812, -34.096317
-19.491675, 89.914001
61.628601, 52.610401
-47.002939, -50.958262
-35.577757, 51.490220
59.904967, -87.879805
-69.569498, 57.846041
-53.051572, -97.821677
-22.212103, -80.766832
-51.244181, -54.299335
-54.092525, 32.462364
-82.432302, 95.153743
94.007892, 86.912174
29.793644, 23.299907
-2.599910, -87.274271
84.108002, 88.429005
-99.656292, -29.910388
79.199851, 49.627912
-93.462192, -0.050105
-38.147869, -20.748525
-95.268348, 92.170446
-74.033819, 25.225868
-27.104648, -6.653861
29.027852, 61.846845
-78.435218, 83.363586
68.828776, -43.488098
-87.818033, 54.757168
-99.772518, 28.687125
2.981603, 25.594886
31.374119, -96.768879
-11.164266, -51.008812
-10.998423, 52.251081
-49.553743, 62.483270
39.895112, 99.223149
52.988720, -99.451161
29.498494, 63.500227
2.113218, 42.705678
-78.452242, -46.432777
66.582555, -43.665792
69.657415, -56.461373
85.240249, -95.733276
74.865231, -30.928139
-12.321401, 63.961903
56.813022, -48.890330
37.049252, 52.801310
-52.179698, -92.871944
6.673191, -74.876446
-58.366819, -96.413757
-55.559840, -79.993099
76.477708, -31.389411
12.979711, 89.046547
-14.023750, -24.351987
47.838961, 43.264750
-92.322920, -41.987722
-82.396126, -90.279169
-31.102946, -67.181711
-71.149884, -80.644935
53.761598, -25.642355
-7.297570, -73.848888
66.120245, -85.146424
-59.102823, -74.983262
24.834730, -65.295726
59.699542, 73.073883
91.838366, 41.940597
72.051486, 10.059796
31.069474, -5.586425
18.760650, 86.375899
0.205586, -70.988007
-83.431334, -5.794021
-87.798184, -49.977205
50.965888, -50.761982
62.405361, -84.453372
-20.945632, 91.977679
-70.721925, 21.528848
76.839557, 97.331701
-58.466439, 22.450519
-98.494720, -85.379875
-17.304797, -32.980520
99.447307, 42.537728
-98.229450, -72.882678
36.329031, 37.455827
-26.944241, -56.133883
0.060454, -90.862886
-11.738031, 98.420860
-92.085509, -68.242740
21.895799, 37.092464
65.989243, -62.848147
50.167805, 75.979241
57.634966, -87.091744
-51.489517, 3.994829
81.072186, 5.850580
89.444793, -13.436785
-91.325748, 57.197864
13.108309, 67.503779
-52.112343, -91.303656
8.838350, 55.862083
-11.796619, -8.317725
-27.270663, 62.604716
14.553110, -8.490372
-88.795074, 7.166364
0.383005, 37.822237
61.696206, 2.653514
-35.859572, -8.973974
-66.054699, -43.919844
26.360273, -44.905398
-15.211319, -31.133020
67.152242, -92.167941
-49.844625, 32.301503
99.484970, -73.038316
21.594291, 19.047691
74.630935, -72.287650
17.679858, -52.151087
-79.356601, 26.503438
-56.101450, 78.413992
39.024620, -97.187548
22.641202, -77.218503
43.479358, 10.593728
-51.499930, -41.778142
-40.373696, -55.484119
89.640866, 18.488411
-42.628771, -63.474750
-55.340840, 0.681498
28.228144, -1.321314
63.585526, 86.390530
-94.140315, 52.037441
44.464718, -56.945220
21.092636, 50.662423
33.157113, -90.509572
37.180474, 20.361902
-84.978430, -64.508304
-34.756916, 67.036875
61.305920, -0.876470
61.233294, 23.815261
54.120935, -89.420369
3.224295, 76.068521
5.158088, -46.180620
-94.944211, 25.419900
-46.903833, -70.143898
-32.602780, -81.552101
-2.129379, 66.132443
70.380766, 3.943791
-32.633203, -76.980917
86.305278, 32.833816
-75.664267, 20.944970
-53.522297, 21.811182
-0.577842, -82.379272
-61.897893, -67.639028
5.120893, 31.009034
23.556777, 35.994954
-90.665174, 37.515644
-57.789819, -43.500931
-75.081230, -14.576252
32.871509, -70.876992
98.407861, 0.088568
-13.653680, 0.131271
98.920097, 57.433085
-13.003857, 6.646760
-33.630201, 96.003710
-83.801337, 72.671063
37.906393, -59.575197
91.447560, -49.236466
-53.957764, -58.386670
55.820552, 11.956902
0.500366, -98.742669
34.501019, -90.022419
28.003794, -77.303679
-10.449827, -42.324841
55.037279, 35.518658
60.450470, 35.150453
60.266591, 97.358024
-95.181026, 1.068021
-1.359329, -35.525088
-88.991373, 2.186325
32.298849, -34.032435
17.327659, 93.045746
53.907245, -78.267150
81.706455, 34.440843
-26.820112, 36.327478
52.024652, 6.985060
-96.448292, -61.431110
17.510060, -3.185845
79.099643, 88.169913
47.997911, -0.399422
17.265126, -88.763503
-58.117729, -1.940598
84.530074, -97.528489
92.450987, 2.076546
-70.058613, 78.832617
52.222036, -59.149216
-32.550854, 75.405967
-85.536144, 54.468819
-46.322010, -20.046822
42.922203, -6.833749
-46.119443, 30.914225
-62.992651, 73.696373
-6.800313, 99.570558
30.379402, -72.632962
38.514325, 67.770373
-63.022689, 13.781622
6.044746, -59.354380
62.328135, 62.782703
-22.559224, -3.887583
-59.564362, -11.193813
-27.604519, 71.036146
13.069935, 91.282685
-30.357103, -43.917112
43.395940, 11.297698
-44.141915, 0.791210
-76.686255, -99.826644
-42.965528, -66.132940
-86.198142, -74.122655
95.080881, -59.318803
-31.753545, 68.891868
-7.230567, 83.646720
26.583096, -36.814198
-13.403566, 67.093573
74.025921, -42.990626
-91.180924, 78.083189
40.100871, 6.796339
81.558660, 6.610909
9.508095, 92.772431
48.957505, 19.273160
-19.053763, 75.484451
-94.498347, -32.630138
32.008321, -65.433575
-13.087898, -84.159166
82.971450, 70.156589
-40.189197, 52.174456
-37.020543, -82.704645
20.134528, 58.923232
45.734950, 19.303292
-85.662520, -60.330827
-46.381055, 47.634101
-80.694615, -14.624786
91.876948, 14.198796
44.721367, 84.944978
-97.631232, -10.949046
34.592556, 54.077758
-83.111197, 53.294982
-85.038681, -73.636142
-56.270228, 18.415895
66.265879, -41.987096
19.662088, 12.404296
88.000631, 40.756866
19.669064, 23.823032
-55.623426, 72.767063
32.324211, 23.229160
20.002940, -75.590795
-26.522556, -13.734174
-91.743081, 57.665633
62.334840, -41.195409
78.297288, -83.294119
10.567144, 99.969632
-34.297196, -27.076884
-90.841465, 62.591979
84.799708, -31.098025
25.730734, -57.237125
-73.653833, 45.018449
67.226286, 67.324710
-30.036984, -97.180615
-10.828392, 84.549877
-55.595787, -36.338433
-14.958596, -60.376446
37.545074, 2.233082
-86.204381, 50.867497
99.657449, -21.821761
-13.035698, 29.271235
-33.022513, 6.594395
-7.101825, 17.185036
32.541219, 32.161704
96.705369, -35.771057
-66.471118, 40.272197
-10.901674, 71.080516
-45.390836, -23.566734
41.258265, 88.495517
-3.064669, 48.889881
-64.325204, 25.014392
-78.021581, 94.969972
8.102865, 93.019575
99.661689, 87.729578
36.241333, 87.297485
12.012514, -44.684413
20.860739, -73.991737
36.344961, 58.217742
56.509640, 93.708380
-23.026502, 91.392259
-23.769314, -3.034059
95.664407, -78.090755
65.427862, 80.980395
95.771333, 46.042467
59.326768, -84.375090
-18.706398, 14.060391
-98.144273, 79.823104
43.978871, 69.392898
-30.931232, 53.427848
-12.275014, 58.022392
47.014025, 46.189615
-40.866186, -96.678901
51.773063, -38.305077
48.314189, -52.732974
84.959316, 24.823124
45.830492, 1.810841
17.760520, 54.028866
-20.625638, 51.572189
-61.978451, -46.278219
-95.537363, 31.513667
20.743694, 38.610604
34.949376, -9.589930
58.330488, 78.331620
-42.014638, 5.909537
92.006429, -25.824571
-13.836977, 75.885957
-98.119028, -38.022848
18.236972, 75.064628
-23.355835, 70.259818
-11.711499, 98.816522
-63.881640, -84.671876
22.288401, -70.294470
-22.865797, 23.294809
-64.691143, -22.759570
33.170650, -87.533210
63.946062, 18.710890
-99.863412, -49.223643
77.529911, 81.478943
2.669768, -22.386708
-88.653260, -63.801858
26.819076, -31.540383
-1.732894, 77.484229
-10.445352, 75.680134
1.326631, -77.307159
-11.066662, -94.832094
-69.895457, 35.106934
-82.855299, -76.758719
-93.753374, 31.946769
-33.768688, -76.486450
-15.323093, 11.136926
-92.028095, 28.049011
-69.933541, -29.048202
65.568240, -3.943641
51.163570, -12.896979
-9.364590, -13.516557
-30.578251, -79.539067
53.378822, -7.212753
-74.531087, 82.846066
11.302799, -82.586091
31.037728, 2.345026
69.895508, -43.519161
61.454332, -14.704849
-48.835166, 29.903939
-11.215110, 31.507084
60.653606, 37.783849
-4.505328, -65.082842
-39.244797, 78.427307
-97.110841, 48.895423
6.671410, -7.055781
-28.486452, 73.229513
-2.535414, 24.332991
-64.383717, -44.764730
-35.776582, 42.294124
-72.308414, 40.581356
3.039912, 18.428854
-69.792243, 97.582175
-48.488959, 83.695684
-26.021740, 9.160134
26.667323, 85.262638
33.157383, 46.892301
44.036168, -77.526925
-60.004295, -88.351578
61.456938, 28.221485
34.933033, 58.738096
34.275703, 88.543477
-17.039386, -44.753095
-70.610802, -36.853669
-63.099706, -38.226302
-10.832093, 66.983192
27.685178, 87.916567
88.661105, 92.651349
-58.939757, -22.636044
-50.231914, 90.996022
14.063024, 77.182186
-68.578656, 55.730719
96.930299, 5.972597
-69.227388, -23.775321
-95.737456, -36.702252
-76.402016, -75.134927
9.334786, 17.544335
-0.455496, -16.457411
64.041096, 42.227265
64.691282, -82.324487
-27.169311, -3.420895
-28.969840, 44.545315
-22.647708, 87.745592
-2.151572, 18.009370
-32.562025, 15.507380
21.474892, 66.942522
94.450417, -18.299537
-70.322468, 71.490971
72.056861, -34.243304
86.295205, -32.477957
-80.416131, -63.565293
65.353404, -20.648155
2.710908, -80.007239
-58.289736, 58.221039
-85.339979, -58.663916
50.449867, -5.337403
-63.434408, 30.566021
98.312528, 47.861439
73.683364, -50.906456
13.835889, -36.679630
-96.592786, -3.408621
-75.188699, 53.559612
-77.361849, -13.414945
62.418338, -87.799740
71.600952, 59.753455
62.798518, 84.468695
-35.577812, 0.046206
-18.813047, -90.948474
-1.858319, 16.349126
94.416586, -46.798987
-54.853300, 32.608934
-56.942934, 14.491845
60.870535, -77.915163
-79.679177, 79.118728
22.222802, 11.024348
-69.255328, 5.189392
40.090121, 20.452208
-72.543247, 56.042950
-90.527027, -36.476544
-20.640999, -77.026800
-75.407196, -8.282350
74.300168, 93.834948
-62.470605, 95.814453
69.356140, 12.586505
23.173868, -23.171100
45.535220, 66.961590
16.637259, 40.736200
-56.774811, 79.725842
68.276271, 36.983186
32.719237, 64.160237
-3.229187, -27.056197
1.003710, 74.544658
-91.489332, -79.822607
75.639293, -53.501994
35.113244, 83.145096
-12.442452, -45.464341
71.922140, 15.576605
-37.212652, -34.288924
-39.253829, -7.802325
63.647103, -16.109368
56.438518, 59.526631
-86.490060, -92.707266
-99.202790, -55.312892
-24.305098, -34.571679
-38.599079, 29.864469
43.798029, -34.525190
48.115716, -79.804335
-6.533760, -16.616041
-83.010271, -24.137594
99.927114, 7.423843
21.626135, -21.847025
-91.429839, -84.872408
-74.285013, -52.488146
75.702892, 58.475970
90.398611, -40.930034
83.859564, -15.118705
10.128242, -65.961504
-47.455193, -98.198711
-39.282824, -4.026005
-15.490338, 0.172899
-70.640902, -89.026504
21.194777, 70.236530
-90.726845, -99.085824
-0.996788, 83.581862
-47.132486, 87.079135
44.741147, -25.144728
76.841695, -66.475769
28.783152, 76.040745
90.334508, -96.999993
-54.974239, 76.078727
-59.359260, -23.990148
28.928377, -88.535119
55.212445, -71.502351
46.582595, -4.740617
-28.385965, 21.463620
-99.840534, -52.532376
65.300491, 27.043530
-28.142334, -21.643886
-45.012337, 17.082494
34.443618, 30.607114
-49.333783, -3.667988
-63.940624, 7.279559
-10.377419, 46.174224
-52.666756, -92.944938
7.822208, 52.329756
-83.849542, -98.507221
-55.290756, 29.464149
-43.588136, 57.885328
-81.062030, 30.267871
-7.280382, 42.465302
44.796974, 50.670639
-16.820490, 56.022076
-43.064937, -48.696132
-72.774665, -9.063262
-6.218533, -87.707271
77.383240, -0.501568
-92.696680, 71.609121
23.999570, -61.210114
19.625549, -84.211082
-69.923479, 3.645624
86.132277, 86.517917
51.246060, 5.470257
-4.185383, 23.822824
-12.259931, 15.781080
20.978025, -11.344597
-95.790510, 90.795682
27.488312, 38.710146
28.564277, 7.383138
5.319727, -0.101011
-86.919100, -79.077302
98.748147, 18.924065
37.042458, -17.695978
-33.994779, -56.682125
-91.580665, 42.320348
46.461383, 83.999562
26.489802, 79.385472
57.831593, -81.002858
-22.619742, -48.114283
18.998996, -60.838854
-18.996529, 70.037196
-27.700763, 51.419037
54.597355, -90.974962
-64.274145, -93.103302
29.410458, 63.101386
47.438284, -7.085533
46.604318, 54.480412
-29.640244, 79.689137
34.106234, -70.524402
85.418974, -33.676395
-10.418184, 60.784267
94.272602, -47.541605
-22.200467, 66.277340
-50.996525, 8.058771
9.126764, 38.897372
-65.403851, 12.988283
14.213235, -99.606945
84.563573, -67.418782
70.045227, 11.996606
28.241958, -45.352842
56.188095, -54.453744
-73.318968, 0.552916
-21.858077, -66.021417
18.346462, 67.812766
5.786027, -34.850813
59.354158, 88.621753
58.801190, 54.243278
80.523078, 63.648645
-77.120427, -10.772595
-13.361115, -33.067350
-96.733652, 52.044927
-48.063444, 32.652318
-65.356355, 15.030248
-59.151750, -27.146234
-63.257441, 66.762158
-23.411265, 72.056399
-94.534537, -33.972549
-16.229130, 26.120328
-55.753212, 25.191497
64.049064, 57.764969
72.173450, -63.824699
53.394991, -90.174213
14.093179, -18.963814
-78.771227, 7.126273
-55.615079, -78.162290
-49.762572, 55.033082
27.063998, 89.231243
92.973242, 4.146321
-66.224509, 54.698846
98.937057, 22.898321
-53.429808, 34.830501
-58.099091, -31.644924
-43.914056, -72.561323
-83.023849, -22.432832
-16.672578, 26.685113
-43.687383, 12.630928
-61.061764, -3.267861
-72.100244, -41.480610
-71.232913, 32.453578
-8.913505, 88.798455
-56.487481, 41.678733
-51.993542, 94.069371
-86.695742, -22.179625
85.242419, -26.699281
97.176675, 90.963261
77.167269, -34.264758
-71.351406, -36.540743
-49.443167, -44.956931
8.851327, 45.462556
-7.238567, -79.045675
-17.917439, -13.417766
70.258608, -68.810855
72.277649, -73.953749
-16.734544, -10.209276
-24.368239, 97.342588
12.843904, -9.614104
-27.126334, 86.022962
94.326760, -18.808007
31.683055, 96.453101
-40.889792, -29.552192
44.728869, 5.409476
30.661216, 95.089892
91.904620, -86.837972
15.747521, -12.869122
-77.602415, 74.246008
2.420357, 16.745332
54.264838, 6.404430
88.016342, 23.212263
20.961622, -40.722389
9.399231, 60.108593
41.944726, 54.288595
-32.188630, 28.928703
-34.878945, 27.660488
-94.662816, 33.002442
2.389954, -66.090294
-5.927991, -36.180916
-93.076326, -20.028109
87.225499, 71.315635
76.738003, 80.621514
61.210299, 35.767838
20.540147, -32.512734
-13.752647, -71.007375
99.210665, 22.008152
-23.180754, 49.696735
-71.582169, 45.817442
88.597156, 47.984837
-45.761940, -80.957421
37.268377, 20.508577
4.197843, 9.828903
-56.426729, -4.388256
74.723762, 76.796156
-89.712806, 69.054423
-31.682550, 6.055343
-53.535050, 74.031494
-52.494351, -67.288308
-52.670557, -56.168425
-30.815142, 56.445142
-62.647272, 93.842321
-49.300264, 81.869371
42.004695, -12.316911
24.172020, -41.545398
27.769479, 55.652258
93.694306, 56.160274
-2.907189, -12.329954
-6.004299, 16.387175
-88.125757, 15.135073
-97.516292, 29.641385
-33.301748, -68.702877
64.571059, 23.487368
-89.273268, -8.604298
-91.798714, 4.735766
87.953025, -31.230390
47.954261, -7.428086
44.414512, 12.645823
-60.987631, 28.408263
-25.435204, -94.530884
-75.469956, -56.146670
-78.114050, 83.782728
-80.832698, 76.076872
3.063139, -80.807135
-88.598452, -49.670357
-12.587586, -54.643096
-60.427214, -1.979161
-89.255515, 87.996607
-47.388928, 94.592053
-87.385265, -84.034663
18.081740, -81.790417
42.658627, 51.076504
-12.533354, 48.376310
77.423455, -11.095371
-88.323833, -36.542724
17.500053, 26.328693
-17.884959, -44.695789
29.612409, -45.593349
18.923712, -10.041812
-59.853568, -91.977886
73.359573, -4.715947
-58.972824, 20.042730
-45.171215, -39.229585
-45.380447, -2.219564
-47.851543, 47.368651
-85.568615, -14.320182
-82.062540, -38.732053
-3.359384, 94.540131
-55.476263, -91.976118
-76.933998, -85.763390
34.231197, -46.781731
57.990563, -23.062045
-84.061764, 54.148877
-94.901521, -16.508083
33.144732, 58.913297
-4.705326, -99.814981
87.745219, 43.966761
77.417641, -68.549674
92.809855, -64.034285
93.295093, 30.642147
-58.212382, -99.690888
75.829639, -98.845401
-32.504910, -0.642528
8.602505, -37.946360
8.106689, -18.327825
-85.690775, 41.095731
-56.508021, 58.601900
-21.018338, -92.895457
3.381001, 61.039195
35.702406, -16.832835
-85.762873, 32.571327
-68.450878, 20.397043
44.672336, 16.115673
-60.348142, 51.409330
-52.813211, 76.201066
89.993753, 80.536093
48.436510, 84.509436
-51.893330, 18.643994
34.033379, 56.958818
-17.640273, -96.373310
-83.739115, -63.496277
-34.581527, -96.715501
78.919464, -65.224929
12.080649, 40.362846
21.756186, 76.324266
-88.910645, 16.794370
68.892147, 65.571751
-34.602139, 35.137261
93.434007, 71.169561
83.453002, -64.246577
-64.047967, -9.686044
-20.300271, 70.139962
-50.377340, -14.302313
-40.395970, -79.968611
67.660026, 83.542723
-48.831793, -74.076895
36.172484, 40.551006
31.803549, -25.851199
-77.297622, -13.416340
-62.598326, -68.013383
60.073087, -18.767980
41.600607, -11.317110
-89.913449, 5.791977
95.489132, 48.090475
-90.286408, 57.305640
76.508069, -49.502111
-23.412712, -34.223352
-33.348803, 7.240426
-4.509650, 2.723338
-34.105430, -67.305597
-24.422317, 86.162279
-88.123589, -47.610255
5.477914, -99.969097
-14.009958, -38.758315
-70.304103, 86.918879
-98.757292, -64.485318
-6.792115, -61.105001
-76.917984, 21.859936
-21.845874, 61.422904
-13.874538, -33.041861
7.810074, 28.087027
-80.597674, 88.839189
17.144916, 73.539540
-37.883110, 95.937783
8.788911, 36.933511
-50.620785, -92.166756
-42.589273, 40.636776
33.660847, 11.504615
49.684341, -58.879730
97.146510, 57.983186
-8.717448, -0.253403
-1.177595, -35.766436
49.002678, -63.720652
-1.339073, 52.314857
59.976685, -49.247207
14.522648, 84.648138
86.478119, 36.430059
-37.260608, -14.304783
75.130208, 47.670037
80.858925, 34.495785
47.177378, 1.715860
89.931441, -49.879073
85.125074, -28.027080
34.288456, 30.156409
94.867790, 23.700215
-98.994426, -2.829586
84.638081, -48.721489
-69.578902, -43.417080
-67.630606, 92.499979
-64.076863, 59.111855
87.658982, 81.182743
-10.338127, -59.653211
-69.461311, 32.314195
12.641596, 23.858563
94.270284, 50.414710
40.578439, -25.268546
13.888028, -13.690238
-41.415434, -27.501228
-85.561713, -16.061135
71.190408, -21.063536
10.094520, -87.733069
21.326900, 36.000539
-48.286820, 96.640764
-92.126027, -71.360548
77.002072, 49.957191
15.861427, -86.725821
29.879979, 87.864072
74.866477, -31.155751
-8.924077, 97.539093
75.842559, -27.362223
27.543672, 75.991767
89.815050, -1.417074
94.914828, -42.816107
-52.993487, 53.401286
80.653529, -17.106251
47.364048, -22.411934
48.874421, -87.809388
57.482343, -19.155639
62.772996, -89.081661
87.336415, -93.139288
-37.886457, 89.033122
-58.207233, -79.447581
43.388915, 24.352770
73.358889, -51.295112
-39.770176, -71.982457
71.228852, -79.368513
30.081085, 76.360507
26.610702, -38.915602
-9.690109, -72.089708
-13.711585, -83.296533
-68.672754, -25.462946
28.162059, 22.290281
-84.645455, -38.825360
-20.798192, 77.573635
-73.696507, 24.713281
-16.155711, -85.485191
-45.218968, 95.491342
27.946879, 19.316263
83.108175, -83.517507
58.593908, 33.781448
94.016628, -85.616425
-16.109747, 54.918476
-32.303646, -67.090533
34.840057, -60.407344
-93.693039, -88.725822
-74.820058, -8.682109
-70.393160, 10.811458
76.359534, -42.510282
-95.445994, -38.999584
-1.897986, 48.950351
15.620362, -86.065295
-12.451126, -71.230930
10.622878, 75.484039
-94.868290, -81.489224
-34.975060, 29.901030
-46.937169, 77.416980
-60.947774, 54.262046
-84.390621, -42.222237
-95.911331, 33.943953
-88.774614, 35.808810
-19.735904, 40.324995
-95.090238, 6.331081
-15.525505, -57.705072
-69.124568, 47.487263
35.042333, 21.321584
36.307373, -18.817254
-47.157340, 35.046095
-24.494788, -66.171263
89.332818, 42.405296
21.371355, -74.950021
-7.671365, -41.994552
-43.012607, -60.243244
83.956857, 20.224402
32.123528, 78.707989
-3.846644, -38.904864
58.505315, -35.692546
12.166782, 24.850841
-54.741891, -4.009160
-62.518152, -20.294926
-98.934640, -90.094633
32.406424, -62.615365
-79.690038, 77.692705
-10.478608, 86.949815
-13.192300, -46.935011
54.053382, -99.064286
31.279634, -96.993699
52.111814, -4.638058
-26.153547, 69.261135
-7.085746, 39.313393
-7.519626, -12.572090
73.821668, -19.897308
89.556924, 62.431827
56.634029, 24.766138
0.950290, 21.048024
81.691180, -96.372870
-32.564621, -55.421531
42.693892, -67.288295
-67.896652, -39.813118
5.030164, -31.544932
-23.084803, 49.645252
26.163303, 67.598754
-63.530409, -66.430198
-3.757458, 27.543451
15.623858, -48.974153
74.258812, 7.245953
-44.723153, 59.260970
58.208342, -8.682800
1.993241, 64.324247
11.178116, 49.571911
-29.240467, 56.351561
14.243681, 55.408286
87.711955, -29.856453
49.240006, 48.284257
-62.978810, -39.295088
84.292585, -57.337850
-40.754424, -70.467391
7.598119, -14.808136
14.622957, 20.397399
22.234538, 77.481564
-46.850009, -47.883003
-18.975748, 12.817007
79.429195, 44.929615
75.304197, -41.896996
-28.730837, -80.710236
5.098633, -69.964423
-27.998572, 25.050318
85.402368, 17.644929
82.213966, -50.167784
-11.261851, 25.866458
-46.752669, 33.325083
62.773350, 37.983407
-85.383447, 3.221307
30.224909, 60.049355
1.056138, 60.505910
-46.460983, 43.215997
-78.737319, 54.635693
-75.757567, -26.983844
-31.211606, -81.645651
-69.541963, -88.329487
