1000
-56.907932, 67.541385
13.391191, 13.975517
49.960659, 94.479198
39.972191, 73.489587
-7.328810, -52.691617
-83.609323, -56.490747
14.654460, -27.415500
78.090458, 65.858588
62.294326, -17.823994
-3.119489, 4.593680
-43.026363, -53.789661
80.949543, -48.966090
-31.282933, -17.985130
-2.884482, -79.367057
-49.701067, 25.967704
-14.985271, 64.562937
65.159608, 88.030604
46.097117, 54.472142
-14.106629, 60.589897
-4.207438, 17.396542
-30.776854, -40.838795
-98.389406, 88.141766
-7.499329, -51.444515
-27.902377, 36.444110
-22.378467, -51.011758
-57.759266, 15.241983
-15.637466, -23.568768
-23.582983, 0.922354
56.675357, 85.683105
-13.055103, -30.046062
-97.274187, 36.268031
26.971333, -26.746723
42.378518, -72.418484
67.111073, 97.317260
76.467740, 63.225476
-68.388965, -4.465941
-5.815555, 47.066711
-50.703081, 63.048961
56.664365, -90.246046
31.596570, -61.276814
-84.984070, 70.802041
-59.773479, 36.951077
28.379527, 87.638227
-92.575439, 4.928595
-3.262298, 79.888616
21.782969, 43.180414
-39.012357, -33.667491
-51.967333, 64.919567
8.221059, 20.250801
-64.680951, -99.565769
-96.578064, 20.930056
74.717417, -22.813544
-32.502385, 51.874139
-68.320833, -49.415655
-9.316512, 70.422072
49.523447, -55.271295
-25.628283, -30.677244
75.769071, -34.612174
-91.090863, 86.910876
-2.797727, -84.477006
49.819554, 25.881767
-59.260600, -71.751277
-1.176614, -54.306035
-98.199308, 70.575637
13.084310, -48.807312
-58.664543, -54.083614
26.066997, 92.516918
-45.121138, -30.040636
-2.596292, 76.366446
68.608073, -67.616506
51.748614, 98.744061
-29.594528, 36.395183
85.625997, 31.820085
39.645790, -47.039082
-14.707362, -49.546488
9.040276, -66.412674
-92.066260, 50.082819
1.483629, -26.114294
22.104702, -69.780619
0.869931, -95.127313
-40.405054, -22.984378
-7.100949, -64.767974
-25.976900, -12.002427
11.934971, -79.434936
85.756323, -21.373085
-60.079854, -82.320247
-98.237770, 65.644703
86.622001, -59.149502
65.516922, 12.706138
5.200902, -26.293618
-93.143706, -8.710844
65.382688, 14.148796
-62.310022, -77.133255
54.928441, -57.958180
-45.463908, 46.151696
-72.249816, -92.981210
7.067364, 80.438273
29.850904, 47.430548
-72.701344, 20.058118
90.088306, -49.141673
-50.476148, 42.020202
-12.048437, -14.883934
40.378860, 65.382471
52.700063, 89.307518
18.663219, -47.913102
41.694058, 15.471511
-1.860620, 51.307711
-27.492316, -68.436359
29.613386, 55.076540
2.505368, 48.445249
73.784235, -62.604513
49.711412, -40.845802
-33.596400, 59.069663
-30.781421, 81.612262
27.596129, -53.489298
-10.836809, -50.979095
-23.290389, -45.054979
89.787307, -21.054119
-67.062812, -17.145931
-12.855870, -65.851219
-20.172773, -27.562320
60.730973, 99.123375
99.538045, 6.406297
69.522999, -87.099565
-94.247233, -54.700875
-60.706791, 11.726471
41.471869, -5.504389
97.866359, -60.792834
78.021266, 72.307591
69.385855, -24.215738
47.469069, -68.437986
73.852078, -15.089492
-70.103234, 51.478843
36.844168, -56.671336
-68.451275, 94.410935
4.012728, 84.853474
-25.890549, -60.700360
-69.653612, -36.889239
-46.603801, 80.444987
-60.471705, 59.075453
-12.133089, 60.573444
35.536820, 85.272735
-72.310616, 86.395330
84.177511, 63.847524
-32.892038, -1.687592
-71.669851, -35.713645
30.650620, -29.291838
3.267571, -84.922297
66.278044, -41.445248
65.107034, 3.943273
5.212304, 46.816778
46.978353, 29.183387
95.470039, -24.732871
-45.298653, -81.443755
-46.292781, -59.457405
-86.067350, -38.980262
-97.686877, 59.667301
-49.864765, -43.132554
31.805545, -60.576068
-77.347710, 67.343319
-58.859756, -29.802521
67.638827, 96.910401
83.885926, 46.098091
49.563402, 20.820490
-6.876949, -31.181616
-25.858414, 76.168530
-38.519108, 13.704671
14.590154, 10.477990
-38.541854, 49.576408
3.874038, -70.917291
-81.791762, 61.509570
98.603966, 55.602523
49.279356, -76.763508
-29.442477, 30.454503
-20.777294, 68.939499
-89.810428, -82.015506
-79.909330, -46.556654
14.886104, -84.092968
-44.532581, -24.640434
36.197569, 79.310462
-16.255943, -79.757968
-2.640653, 58.820471
84.088117, -26.887096
-77.817508, -6.449570
76.390418, 78.417130
32.255718, -52.623179
52.164560, 76.312632
59.608966, -23.655555
-69.274664, 1.809668
42.667436, -67.326135
38.573494, 66.486569
-83.904859, -22.908974
-64.497743, -7.627585
71.796082, -18.510550
86.078860, -23.912906
-9.439460, -98.572288
-4.066853, -69.249411
59.101180, 94.348267
-29.386350, 42.552597
8.720805, 50.912641
-43.145213, -55.813400
-45.135605, 37.602034
-97.448389, -4.024076
50.908529, 26.416550
-32.959380, 47.552329
-88.685527, -39.043714
-27.070903, -63.061483
92.863434, 86.344424
-81.378391, 52.321947
-4.363376, 68.513625
-52.342225, 22.839780
-59.123841, 37.959077
-92.793127, 43.314219
0.959132, -92.517252
-18.217989, -91.606037
2.213012, -90.461268
21.451355, -13.845732
22.889894, 80.637184
-83.570923, 75.546071
-52.567186, 74.136833
92.721618, -29.033927
-4.599121, 0.402461
-69.834487, 39.761177
67.714223, 13.005321
-84.747868, 67.611753
-72.375620, -48.922967
-95.682059, 38.386098
26.266925, -27.052709
-0.593820, 79.401554
50.392552, -24.873708
-69.912898, 59.959065
-66.913634, 61.682398
50.009011, -64.531355
-35.210952, 41.261517
21.004093, -84.747033
82.059236, 4.047390
39.227425, -79.079615
-72.355032, -41.846052
-9.898139, -8.391083
80.082314, -7.730795
46.762483, -35.004304
55.920405, 58.126430
-42.048185, 33.487146
-80.778546, 76.806100
-90.242515, 15.823823
-24.116123, -67.789569
35.302593, 87.947348
69.335579, -37.843437
-56.722391, 61.571258
-98.540473, -74.269827
-28.577254, -62.080291
27.438693, -74.737644
-26.229355, 46.630189
-49.067724, 99.467338
-19.171417, -87.722672
38.411648, -12.475249
-52.024902, -64.920293
-42.035310, 91.726609
9.488489, -6.198525
-47.968633, 52.275702
50.415463, -96.094554
-14.968664, 8.272280
37.818968, -59.714040
-40.241190, 35.881990
-77.210672, 47.569807
65.038394, 87.725024
-42.625016, 22.849576
-27.000880, -3.407427
33.351698, -54.367851
-93.940789, 69.006467
9.282205, 40.161004
-39.269340, 82.907075
-34.028734, 31.707749
38.890502, 7.368357
-86.034310, 3.440299
34.285819, -35.478444
-82.575594, 49.187983
24.589183, 96.097443
-27.302093, 50.647100
-50.741862, -83.827446
80.360034, -60.431859
-15.835960, -17.538310
79.735214, 88.699285
-84.263817, -63.619558
-64.554935, -67.252950
-77.043911, 91.980874
-23.895778, 2.030796
-72.918156, -67.207132
-18.778936, -42.238036
-18.645189, 12.844175
53.743922, 40.123774
20.565435, -21.083199
69.913085, -29.054164
-91.480186, -19.570126
40.214961, -51.644932
70.322513, 97.689947
-88.510139, 81.131721
-87.875150, 88.318259
-84.230301, 81.259345
94.774344, -44.015902
-97.351087, -50.363245
66.792281, 34.368147
-44.580415, -55.147329
-6.195652, 41.322697
94.213006, -97.360632
-14.009333, 71.895147
-31.936630, -57.019860
2.939966, -26.949086
-38.525129, -45.863402
27.154586, -78.651508
-42.451291, 22.530441
26.146479, -94.409269
-74.335718, -16.683746
15.040921, -30.770408
39.781477, -47.518206
-34.826435, -44.556897
55.733840, 94.232463
61.324161, -99.575352
-17.623041, -11.936509
-79.650798, -19.716348
-53.324609, -35.733136
74.718029, -89.524349
-95.962831, 79.337779
-37.550930, 46.489959
-82.834071, -4.884418
21.304305, -29.524444
66.413504, 25.311167
-68.493436, -7.741039
42.966833, -78.330745
-0.300827, -53.490050
65.905400, -66.838166
92.161431, -38.519602
-54.073469, 21.447350
-56.606287, -2.917277
-82.520231, 87.480610
-99.726797, -44.132377
-83.796591, 52.726930
-60.135681, -37.859396
-96.220964, -20.183647
9.819825, 51.178163
30.931804, 79.898609
-84.445371, 71.871517
57.042040, 36.823606
86.489751, 81.109556
98.965494, -66.426574
93.441556, -69.640489
75.875258, 91.068261
-77.176485, -34.850556
18.767924, 1.802366
57.699841, -33.725560
-43.417732, -68.222606
-71.636790, -95.926421
-5.990850, -94.469724
-23.809492, 44.360873
-23.708939, -65.980052
-65.094068, 90.829498
73.645706, 77.751590
-23.248528, -95.683191
-2.382091, -8.996752
-20.471078, -22.110090
-49.755613, -32.359014
-55.029514, -2.663495
-6.249981, 16.973858
-22.382265, 63.436426
51.308951, 94.584275
48.249405, 92.035172
-67.732824, 17.490196
-61.638832, -35.058629
95.377368, 17.354274
50.394185, 67.546230
12.173909, -33.624133
70.083656, -52.850446
24.558621, 93.683764
97.761728, 53.899322
74.312214, 53.330902
23.129672, -0.242698
0.675745, 39.535100
46.164525, -36.882046
93.830260, 70.912845
28.325501, 27.039440
1.073318, -88.588336
71.260417, 25.032895
13.714673, -9.343143
77.239685, -93.166079
71.681489, -53.103825
-82.683365, 4.034382
16.314302, -80.492979
-38.494262, 34.154875
-55.415473, 88.927031
-48.473092, -26.501493
86.356880, -68.175421
-81.151105, 81.590642
-91.903003, -59.828985
12.380712, -60.173954
87.332161, 9.359916
-39.057476, 55.826093
-67.067679, 46.778483
9.753629, 75.421423
-79.254849, -44.222924
-63.405467, -88.904137
99.332498, 99.005209
-72.914056, -37.771789
49.079844, 1.753340
63.768310, -77.919022
24.068112, 15.138382
35.457645, -11.520646
-77.875597, -3.437676
47.100102, -88.955215
-31.439469, 35.036958
18.939250, -75.460900
-34.586622, -72.705646
46.568769, -69.557942
88.408855, 21.658461
-14.320659, 39.244993
-11.048811, -13.434814
93.726444, -92.529200
69.932887, 48.672153
37.466176, 68.784920
-0.895895, 21.362536
-62.901901, -12.090635
24.662168, 48.805074
-78.325927, -28.650247
86.824678, 88.040514
4.311355, -8.731836
-43.177465, -49.225898
-33.227970, -12.836410
34.662770, 25.733568
-24.169535, -18.127474
98.607693, 50.771604
60.909444, -32.497859
62.658514, 89.130173
-87.255684, -82.537953
91.794600, -29.457604
-80.735345, -76.222363
44.303944, 91.867387
16.780898, 52.540790
30.327183, 44.208069
-60.484189, 67.509328
-47.010987, -22.425278
-8.989976, 45.415387
-22.649436, 16.436436
-89.871959, 51.213770
50.475095, -25.333306
-70.285273, 95.078421
85.114822, 86.581134
44.444971, 78.930325
48.862920, 64.682980
99.282846, 81.877081
49.744507, -30.974589
83.872387, 90.013165
11.288579, 60.576364
64.829976, -99.954066
-34.737863, 75.646658
25.552734, -87.544833
64.062442, -71.898735
-56.933271, 6.226095
34.521698, 86.167064
-57.542341, 77.273551
77.832389, -36.756372
-72.699365, -21.044056
51.718018, -18.098921
-49.964497, -47.311970
-92.257580, -29.394378
-9.173848, -19.138950
-34.233397, 51.367392
-77.315787, 73.499953
-25.195764, -61.681005
-6.477486, -58.003495
-62.110822, 69.560413
12.166012, 33.781991
