10000
17.731111, 39.118529
67.197637, -46.870413
-27.965418, 67.789095
18.730178, 61.618398
-22.080735, -57.920543
8.040677, -26.022118
-91.113491, 46.894640
-98.123920, 92.256434
10.882099, -35.643198
-91.906665, -37.161090
35.566007, -8.838863
-75.868349, -90.302367
-79.187792, -2.934748
87.076345, -76.094526
-84.077087, -64.497187
0.886701, -3.922029
-20.228545, -74.550470
90.886311, 8.223437
19.459768, -62.518395
-3.661416, -38.096608
-82.458450, 93.212245
-86.651547, 47.736003
71.476457, 27.277958
-52.796793, 20.378503
91.949791, -43.833395
24.665593, 53.260609
39.775012, -99.468548
99.290533, -22.690360
-72.640628, 28.536142
-22.230770, -23.961213
16.356373, -37.986357
68.321808, -32.955107
-45.983245, 1.682063
-27.577282, 32.506029
12.905477, 8.596701
67.029639, -84.624794
9.408542, 31.684562
-53.513023, 95.868707
-96.364984, 51.730009
88.742081, 8.981627
-55.654530, -27.655569
96.130858, -93.031803
27.120499, -95.391814
99.483094, -62.918821
-66.217333, -30.177597
57.839456, -28.151014
28.485749, -75.986011
-54.565617, -17.850494
61.669445, -50.410938
-87.438426, 9.687830
18.788169, 9.060517
-66.063182, 7.835909
-55.889024, 87.310391
46.302173, -16.452688
42.136156, -0.282787
-11.559851, 52.594677
-76.214904, -60.340422
-3.096338, 10.862851
-13.249197, 27.673583
75.494657, -87.104069
-62.831863, 76.109392
-87.419645, 30.864855
-36.091369, -27.270005
27.427268, -91.159851
97.883159, 76.567067
-84.916125, -84.203166
-90.529639, 42.846241
38.481216, -47.201186
-97.214256, 92.461095
-96.116422, -68.830850
-30.839345, 39.222458
83.545158, -71.654641
-9.973613, 85.630866
15.217261, -90.744865
38.099499, 90.526099
-43.241888, -74.876267
-51.537194, -84.326746
-64.336940, 39.721850
-36.115664, -47.598299
35.683486, 32.588275
-10.427163, 35.893667
-96.079252, 41.211311
69.385640, -11.817841
-32.925051, -77.193793
-60.603567, 24.972937
28.324168, 6.490948
-88.706588, 58.787484
24.123930, 83.005731
-70.374695, 74.814186
-57.857741, 73.197987
-68.393770, -53.540980
22.563669, 67.185905
-75.267925, 26.407202
57.193466, 25.622072
-36.840874, -59.172849
71.871963, -62.984030
-22.535456, 29.238575
81.620735, -71.602271
-55.050282, -40.552697
-86.945165, 37.316892
-61.891043, 9.731626
45.665300, -80.866072
79.804183, -14.822421
4.856817, -38.372366
-28.571992, 70.225229
72.328878, -73.619279
-30.586051, -7.751304
94.301847, -47.345056
-87.437393, -74.747317
-35.805899, -93.573642
-80.155847, -82.526242
68.536878, -60.214293
59.386586, 21.193128
-24.282386, 19.954985
-80.693958, 28.925657
-56.904989, 78.285838
70.910540, 1.241970
15.495793, 41.025928
-29.341138, 66.730515
59.326209, -88.015073
75.576253, -14.333906
-55.598318, 22.358429
-92.961164, 88.927914
-94.198300, -31.918239
-15.893199, 88.721745
42.947008, 21.631124
68.408524, -83.589449
-51.391152, -8.289980
-95.063665, 97.006605
37.063289, 6.028711
-66.680710, -7.716744
-36.966445, 81.115497
73.139387, -6.115800
-31.941962, 99.222962
96.309678, 79.312883
58.676348, 40.871686
-52.848137, -37.299705
67.423015, 38.022668
-74.558245, 72.830675
19.729321, -45.551808
-18.557820, -67.765092
1.181072, 38.025715
-81.066324, -48.846345
35.862962, -40.331588
-87.925335, 19.476407
9.057440, -4.436008
87.362481, -26.377380
-41.680445, -79.770199
16.137185, 10.899759
37.288886, 30.589749
-71.349267, 92.266937
-83.035584, 51.597433
-0.769283, 58.562772
-61.061557, 38.370646
-61.320586, -65.507509
-79.462177, -45.186178
-26.739864, 85.111738
-70.550011, 77.787652
9.599893, 17.470569
91.109561, 78.587581
-67.586236, 97.235746
-46.986891, -65.518900
1.078493, 95.737521
-88.963508, -90.825095
-86.774888, -36.512879
79.247141, 78.856060
31.140052, 44.581948
-52.441539, -30.550416
61.937024, 86.917892
-86.171348, -9.188522
22.301746, -90.591456
-31.465947, -87.575186
98.530309, -32.064765
-15.371212, 47.570250
-76.723874, 81.211825
61.410691, 59.259943
46.743658, 89.782678
-85.817129, -85.768986
-79.349563, 60.241030
88.032263, 50.321430
-43.936539, -36.744042
-57.147492, -58.494277
62.600523, -72.146338
-88.803668, -36.926544
-49.127966, -43.498423
79.191485, 20.613629
-22.848740, -13.524619
-21.371939, 41.531680
-85.396361, 12.343222
83.627157, 26.425001
-92.291803, -52.106499
73.962363, -17.196421
-61.944631, 95.615830
-35.234990, -65.028674
69.319901, 27.947495
-41.759916, -13.872538
92.971974, 22.862051
-2.765101, -49.910765
-74.297679, 9.321921
37.602075, 96.094551
-87.660897, -37.900116
91.333643, -29.785352
16.787415, -68.573581
11.889096, 51.360404
75.232388, -1.573898
49.494251, -90.391170
23.031155, 8.933628
75.114495, 66.001266
65.953006, -73.289176
-86.327149, -73.847210
65.369162, -99.031853
-97.934901, 76.998860
23.133731, 16.817663
52.567398, -78.797818
-88.494698, 14.500187
-36.950595, -94.215902
-34.699986, -22.470138
70.422795, 4.475398
90.046121, 65.775622
67.683205, 40.538162
13.999801, -25.423630
83.832451, -39.531827
-62.067723, -2.839406
68.000733, -40.656407
-87.256783, 87.860762
74.997115, -3.113018
-21.732312, -44.583955
32.597724, -36.714824
66.793539, 83.270526
79.934873, 34.661517
60.572444, -14.387407
-72.544309, -86.591394
43.602099, -88.555426
95.326445, -6.556955
8.390669, -11.109084
-4.104475, -50.895948
14.464000, -74.449342
-66.380891, -27.811707
85.950226, 17.599142
76.609430, -18.507912
19.051253, -18.550819
-62.978675, -75.352638
-62.817743, 63.044495
-90.614043, 54.098605
2.240199, 47.900746
85.128193, 93.102570
19.865449, -47.291579
64.931434, 34.978440
76.167949, -21.012268
13.407430, 89.599575
5.490006, 30.089649
-3.024605, 95.104240
44.149323, -95.876652
49.270493, -58.717469
-80.661056, -29.916745
47.585116, -44.318313
50.269099, 70.229106
63.885761, 31.316437
-72.875409, -6.665091
-83.673765, -22.316978
-45.360617, -64.355477
-35.714529, 13.400855
-12.883631, -21.932008
28.671475, 58.611279
-15.646233, 16.724781
18.514429, 46.315595
-88.015825, -87.857125
-93.403471, -19.385829
-86.937419, -67.636194
12.285531, -75.871941
80.776873, -32.523590
-4.999243, 14.398824
34.867389, 68.594082
56.455187, 64.962983
-28.762590, 88.819295
72.728412, -29.312292
59.280907, 13.366384
-66.864127, 65.366900
-61.871270, -88.273189
-44.941009, 16.550574
-76.766342, -13.064985
-62.008877, 6.276529
98.906392, -12.241145
-10.569760, 47.003227
-24.918966, 5.676685
-99.260136, 88.612095
-21.885323, 44.448488
99.226363, 33.648117
1.998006, 95.528836
62.483696, -62.429563
43.455080, -89.102547
44.368840, -23.641585
50.789487, -84.562398
12.562958, 46.582766
-29.012914, -85.793069
53.983957, -51.917627
-86.380442, 55.971755
24.191195, -88.404528
52.170932, 80.308188
33.528270, 91.973511
6.235826, 97.853729
-4.693887, 18.672971
6.305255, -8.563238
42.370436, -9.803442
49.284887, -8.095651
16.929307, 3.730933
25.742825, -76.221817
-37.087665, -54.801223
7.427493, -89.848725
53.923810, -78.149464
66.660006, -62.723884
-65.997446, -3.260944
18.505350, 45.078003
-97.306791, 93.787013
38.005225, 82.373993
-15.841984, 29.322107
-57.437325, 15.949033
-41.488911, 58.975226
64.744208, -77.744856
-40.073542, 41.331880
-55.624444, 78.458472
-88.848993, 59.604376
37.452092, 13.393055
-59.008016, -62.722983
36.803533, 78.785257
8.266206, -44.037129
32.035006, 91.924994
22.721120, -86.359600
-80.831887, 54.697028
91.903027, 79.248359
-10.023903, 51.877333
-34.211076, 97.654100
11.402593, 46.671991
-40.891482, 22.427754
-58.934141, -37.906148
5.031303, -79.470826
-44.709361, -4.810931
18.670175, -62.963112
-58.799558, 6.771780
-11.478204, -49.169751
8.894985, 62.221033
-98.957656, 87.208765
68.670577, 70.054536
-30.201341, 37.956890
-98.390889, -91.709431
65.113663, 59.233574
57.269845, 53.978917
-15.002596, -38.977095
-40.228885, -19.668807
25.849500, 95.280466
-93.351423, 63.320625
-60.196188, -46.259718
21.632588, -77.295375
53.674713, 53.139600
-10.788566, -25.919893
-25.626148, -30.347316
86.436227, 34.670491
69.951190, -64.267295
-62.635625, 74.544990
-97.789420, 96.917515
-3.562471, 28.976313
97.583276, -16.459187
-30.858492, 38.750662
13.620061, -66.751685
68.702588, 11.380006
82.140835, 41.639739
10.095309, 38.570181
15.606274, -94.443990
1.939914, -59.651781
-19.687929, 48.505570
83.187029, -83.112460
-77.364261, 68.671434
-20.860231, -24.961063
64.060001, 13.146844
-89.963892, 86.818572
66.029520, -74.388578
53.114046, -75.168574
2.921032, -83.575284
-25.262674, -30.513475
32.565193, 16.036711
94.040312, -65.060539
52.030807, -73.092875
12.359157, -21.032663
75.424854, 39.711822
97.943047, 99.867746
-97.736381, 24.862820
13.835370, -59.417688
23.538896, 0.898530
18.247059, -90.232061
78.293005, 39.142761
42.053536, 85.791735
40.118777, 13.626856
89.002885, -26.852408
-99.743995, -46.146394
75.997176, -6.004596
-85.655767, 17.439250
-17.766325, -59.839400
-22.100769, -98.632846
-77.955332, -86.242440
-90.701755, -26.191947
27.403799, 37.180857
-83.945856, -21.499849
82.484042, 18.656297
65.775778, -10.954334
88.137927, 11.146803
65.768914, -11.693087
95.709628, 70.720525
14.594189, -65.509336
-69.433734, -95.396256
-38.386811, 82.462936
-44.679691, 86.222393
57.078915, -82.746661
-34.844486, -25.019054
-92.766029, -72.223071
9.924659, -17.992517
93.189526, -60.437678
58.848921, 6.641621
-57.501017, 69.909266
27.208311, 43.553478
-32.774943, 32.860694
21.578172, 80.181870
85.156170, 10.081411
-78.145007, -53.718904
-51.058699, 21.587468
-13.218458, 60.029768
-7.122719, 77.773341
-3.003622, 41.901256
-97.840406, -90.154178
42.215617, 45.275605
67.753974, -8.407835
68.681208, 75.368826
-56.415049, 33.059124
66.774534, -44.660137
76.589700, 21.695113
31.452723, -55.246145
75.928468, 91.676373
-16.014499, -66.549112
85.225752, -44.809100
-94.661906, 55.232725
15.016103, -9.500259
-45.158299, -86.270785
89.828800, -55.286106
-89.627218, -96.955667
0.011383, 47.940013
91.066821, -30.147026
-61.751918, -61.164214
-62.134290, -50.356372
86.918955, -69.888841
74.199340, 44.864523
-59.247925, 30.153619
-3.629972, -21.931181
-22.211411, 56.888680
28.330422, -73.019400
48.118443, -59.879863
-14.606537, 95.105180
91.660317, -14.068776
-57.729135, 48.490482
-0.328642, 36.058867
0.806902, 13.660209
-81.609596, 40.418279
-26.627220, -43.940509
-61.455283, -5.992790
48.206477, 6.856475
-95.862014, 70.115746
86.123720, 87.926629
29.173796, 29.862520
45.363393, 44.376448
45.955230, -70.807685
83.301290, -82.953408
-11.095339, -16.578677
-89.907589, 87.473800
-73.352659, 32.647472
79.816177, -76.727860
82.676941, -54.314469
-31.442084, -26.851864
-48.559928, -72.184312
37.867974, -75.485003
-68.393924, 29.103423
0.146910, -11.215466
-62.400059, -4.057147
-60.987786, -63.639988
-95.754845, -86.057448
42.623502, -68.264933
-37.737441, 21.304046
11.661039, 17.279794
55.044363, -80.509847
-22.297532, -57.351521
-16.296363, 76.542472
28.256989, 67.585052
43.005216, -11.062004
-84.960940, -3.442055
-94.212760, -51.935374
-51.971452, 53.931455
22.775447, -77.282961
-57.837813, 2.712452
52.010044, -16.038424
24.333786, 59.812550
-84.593185, 17.947529
-69.436510, -65.579780
70.330908, 38.658465
32.434459, -30.879270
-53.991059, -28.898752
66.536957, 80.440959
8.857286, 52.152652
-72.080209, -96.037408
-77.848694, 17.704051
-18.095567, 66.373467
88.136306, 78.415080
-45.669650, 83.751042
80.824744, -32.863425
95.797741, -19.094615
-52.946058, -18.014203
98.164537, 36.705539
-45.972118, 81.453212
-96.906473, -3.723382
20.530584, 22.794683
25.050405, 98.724171
-87.584671, -56.449760
-44.732030, -33.602909
13.995651, -80.423660
64.551849, 74.401813
9.273437, -27.824469
55.184682, -57.101411
87.925267, -77.936271
47.614715, -61.758469
41.086889, -6.531895
99.272089, 24.066344
-22.927215, 15.055526
91.484543, 39.972700
-65.166924, -57.624390
-23.574067, -77.257517
-54.349494, -20.829248
19.161345, -63.180491
-48.094285, -92.467500
-19.539170, 65.336346
89.713588, -88.130166
21.003319, -31.843555
-11.813074, 61.370232
-96.185876, 62.947363
29.809861, 44.640523
91.590009, 44.577377
4.468711, -93.579602
-55.353651, -72.636981
12.240407, -24.718522
-58.509346, -17.283347
-36.366435, -39.530569
-68.085510, 4.189249
-89.396981, -28.489946
-12.825367, -18.379211
-18.775797, -62.821625
-4.718399, 61.462577
-68.314694, -63.528293
30.702786, -63.294752
-61.766419, 87.183551
62.580046, -46.817561
76.882884, -22.975463
-88.332763, -1.352139
8.904553, -23.370136
-28.097896, -58.115908
97.043416, 0.113085
92.004817, -29.847283
5.063002, -80.382798
25.792051, 92.935739
-27.268370, 89.319778
96.933522, -43.824015
-42.242484, -36.423427
-63.983926, -56.225962
-19.763466, 38.549889
-1.959662, -93.862245
-45.644073, -47.823888
-27.708355, 71.174109
-64.752201, 55.572496
5.965454, -51.976142
68.947838, 2.055841
-93.333842, 6.086608
64.860099, 30.431676
14.027189, -18.599673
-71.811557, 24.966904
-33.397491, 9.020422
76.315927, 25.691196
-5.692971, -59.739376
44.773476, -2.159397
18.315210, 4.946961
-6.218969, 38.219173
76.682640, 77.300023
32.052292, 43.658177
-90.446863, -85.430593
-18.285798, 76.801919
-85.001224, 39.763275
22.492358, 1.588637
13.330393, -7.006740
-70.213571, 28.282901
-9.519941, -22.009985
98.066177, 32.431409
-42.597932, -90.812873
86.614595, -78.184428
-91.441568, -33.688535
-95.974559, 67.101996
70.975632, -18.597998
28.978292, -3.106703
-75.533306, 58.051543
55.786809, 44.565753
-30.988967, -33.702356
76.020200, 28.990928
-54.803535, -45.409515
-89.648957, -55.487117
91.725200, 39.251196
96.426042, 80.271055
-24.544468, -25.354872
35.919560, 82.369646
74.373623, -10.136454
-82.509476, -89.704560
94.695414, 38.690855
70.544299, 22.662404
33.012120, 0.121211
18.464402, 89.423189
73.105397, 29.018582
-91.524084, -47.026009
61.651469, -56.604620
93.456144, -95.379620
-58.518338, -16.578433
-44.044238, -72.911871
16.457850, 15.456508
-30.253405, 60.205523
37.332840, 47.639351
24.233956, -21.842157
-16.597656, -62.416909
-81.412799, 33.164709
50.609737, 91.203434
29.082571, 1.536744
0.039224, -56.968254
9.721592, -12.186377
60.724249, -39.397851
-31.042895, 91.374292
-54.992952, -66.294617
71.556655, -19.340585
46.400984, 28.620032
15.558984, 19.840165
17.301029, 97.661700
90.950510, 57.988366
77.040877, 22.885084
63.334355, 28.346940
72.426080, -39.482426
-3.430303, -50.864530
-17.469592, -69.358849
-49.325605, 91.116636
-2.795468, -45.631155
-30.635801, 91.480967
-75.660242, -21.102732
-21.131632, -47.433881
-36.837127, -87.963334
1.847243, -69.385609
-92.738760, -95.096497
58.068002, 49.916091
1.243087, 63.753893
38.917736, -13.566628
-73.925147, 75.873249
-8.722310, 72.661603
94.732226, -19.618933
-63.357065, 19.385256
22.438206, 39.810434
-69.307378, -77.481526
-79.908151, 63.285147
-3.830230, 99.983298
-62.022345, -13.544611
82.226834, 87.957884
-10.890485, 54.686617
98.883661, -52.174364
54.621896, 98.815467
-31.411542, 24.399591
4.063867, 38.249518
47.240579, -61.871856
38.717130, -86.933018
-59.311665, 84.819001
-47.516291, -39.228827
-65.404977, -26.377894
-26.144992, -49.949467
-17.481808, -83.173907
45.538228, -49.029416
-48.319557, -79.032081
-41.017203, 98.007089
45.958903, -90.612362
50.943748, 5.557042
-97.846146, 3.638720
-6.669409, -55.195898
73.333895, -55.282462
92.452198, 79.077753
83.887928, 23.863783
52.649241, 34.049353
22.484909, 41.696429
-50.426265, 13.320494
26.776164, -37.770813
-43.211961, 16.927083
-62.944830, -20.076922
29.785054, 79.108648
94.766990, 98.203226
-89.983968, 77.296254
97.029623, -64.089163
43.566751, -58.035041
81.336636, 28.153972
-74.589569, -59.979165
-89.940529, 88.672294
-3.008984, -45.800032
13.031127, 73.990130
81.592298, 85.230963
17.150909, 31.164672
-62.501401, -63.628670
-51.155233, 7.338592
23.107803, -52.434660
39.698859, -69.204701
-49.568968, -32.687575
16.050496, -77.733299
14.251508, -75.187328
9.943217, -79.189629
81.768143, -70.864719
-18.901431, 38.377972
59.303233, 95.762161
-13.209480, 52.983883
53.033993, 73.486820
99.231447, -40.381255
38.953344, 80.361880
56.694721, 9.895224
28.254273, 90.770493
12.137664, -44.700467
62.916440, -60.499427
67.106792, -41.113569
-8.219110, 42.687857
-97.947344, -45.723059
61.966367, -48.864571
-49.151799, 54.166638
48.776207, 71.946139
-27.021076, 2.627609
28.595993, 55.861797
-15.648370, 79.875284
89.208039, 19.797976
89.891012, -13.498769
-26.896353, -9.146816
-33.890822, -40.343678
-83.600329, -80.324093
-84.038400, -39.173533
51.109190, 32.120900
-64.646376, -0.618766
-31.170511, -67.111855
2.745794, 52.587660
-17.186608, 66.456453
-77.581001, -42.339377
92.174068, 49.660484
4.235477, 76.234476
33.976433, 69.255884
13.568692, 71.311017
-27.760407, -69.114207
54.828055, -53.050533
20.719835, -44.565322
-94.859331, 11.431617
59.982493, -92.765239
-72.887758, 28.807789
6.328196, 16.894106
-7.496581, 98.111136
8.786199, 78.623051
-63.344290, 99.239950
