1000
55.633365, -1.764273
34.495130, 15.488177
65.471542, -64.000809
40.040217, 17.392361
-93.982791, 52.278284
-12.383782, 56.172554
83.765672, 99.849318
-20.822895, -0.231333
65.312235, 88.074797
-38.640126, -61.387951
-42.758352, -33.949586
-81.402152, -37.743090
-20.500092, 99.212042
85.966399, 57.730256
-54.036691, -91.254412
-82.212500, -52.853013
-91.149157, -61.716029
-23.617999, 91.441647
-45.733009, 8.507802
73.442672, 57.842129
-10.386206, 12.128106
85.500385, -70.864566
-2.334321, -65.354848
85.723554, 1.445922
55.561294, -93.097924
-13.452418, -91.829141
-67.058577, 90.574312
-23.469908, -64.302712
79.024269, -39.166377
-88.178487, 12.519036
-61.822072, 29.281410
-11.799274, 39.295645
-69.109009, -76.888819
50.192350, 49.755365
32.225232, 55.819984
99.629208, 84.978615
-1.311925, -17.140226
-31.542722, 32.482367
7.042588, -59.233083
69.208290, 46.442200
-72.340244, -47.120168
-61.527202, 52.776385
-44.918014, 69.375931
17.668922, -42.550485
84.160875, 11.576891
54.614104, -67.912467
10.193696, 98.831877
-93.097204, -5.045424
-25.560389, 52.148813
-44.002981, -81.056021
-22.850830, 69.892201
-32.478716, 87.820261
81.246079, -30.703081
42.429674, -9.665066
-90.283111, -82.319780
-18.161456, 24.806778
-36.666300, 68.342938
3.327660, -81.517440
46.639914, -70.408351
20.798686, -24.754673
35.041441, -63.563983
-26.633287, 89.245066
31.697382, 19.054846
-39.846996, 83.875800
6.481524, -54.339517
48.924839, 67.476513
-6.499436, -67.302431
-27.269882, -32.872058
-21.723147, 53.229085
-62.729333, 78.106366
57.403337, -32.079444
66.459464, -89.159131
63.394922, -33.141845
-18.609512, 23.033825
-99.938790, -66.005982
-28.965263, 34.648411
38.739929, 88.987429
-13.500813, -65.481666
-57.428457, 29.163964
57.135818, -24.835106
19.273984, 61.965084
-64.925549, -94.617062
-14.225055, 28.265347
-76.353647, -77.947488
10.257963, 93.515614
-55.094753, 61.831922
1.802421, -88.207249
-85.132315, 22.517534
-77.070630, 99.100730
-51.304992, -86.834671
14.089171, -79.398988
45.989249, -80.376574
90.692149, -15.917226
-62.051047, 68.858388
-57.294458, -45.220222
80.112026, 17.872350
29.704597, 83.864257
-98.665965, 79.363225
-77.856111, 66.725737
21.321130, -6.981780
-90.776619, 64.929098
-53.926875, -30.284907
-64.684085, 10.683743
93.978080, -22.688542
-60.374921, -50.190962
-14.136471, 58.503015
13.673659, -69.780546
-97.017389, 18.573262
41.316981, -87.433271
98.629683, -16.991598
18.494759, 60.203040
13.105603, -77.667990
-87.676231, -1.765455
94.508231, -20.741960
-32.419481, -40.977251
-75.610417, 20.018938
-50.557496, -82.854625
-59.478949, 98.242506
11.351794, 52.222367
40.958889, -37.749140
83.727208, 13.094011
46.883726, 86.135164
83.565033, 98.042504
-75.368652, -64.908541
-34.591025, -27.155204
-76.923035, 98.782875
-37.682564, 56.499387
9.130332, 36.644705
-57.026049, -49.239226
95.712401, 37.955645
71.422607, 72.448880
88.493915, 62.463370
85.481594, 86.877505
28.198588, -22.687022
-59.561815, 87.716144
97.506688, -16.582531
20.548650, -89.784853
-18.888355, 63.247488
-84.574184, 40.381252
-87.090940, -28.009861
-90.977366, 89.335708
67.570803, 23.660180
6.695823, -72.005555
77.483583, 3.237242
-28.667799, -3.826373
-66.169198, -37.530855
32.865137, -88.351731
-40.524313, 59.541210
15.493814, 49.324562
25.533752, -78.658292
40.148413, 57.550482
43.847596, -22.160499
85.522697, -69.571913
-80.811857, 34.761016
76.646283, 91.582251
-20.326320, 54.652375
-85.997699, 92.196377
-52.175360, -44.395066
99.010945, 20.625501
-9.131882, -86.777443
34.957105, -30.121194
-12.173448, 6.905182
37.826065, -36.242595
37.825607, -96.623182
-79.166351, 78.490646
-60.979883, 59.263098
26.461813, 46.944991
-81.015582, 3.991098
-41.113427, 3.019694
-81.291347, 64.739897
41.269018, -71.874662
74.367268, 85.596269
-40.590737, 89.183130
-68.061291, 49.134504
-88.396537, -6.418483
23.946881, -42.865153
-23.351636, 23.430192
82.795513, 58.175144
44.464157, 98.191329
-73.981317, -23.388205
-83.047333, -74.630905
53.917729, 99.816327
-36.198643, -51.579331
-28.968048, 41.465253
54.813387, -2.829160
82.233735, 28.184444
68.792274, -95.671859
-95.230703, 78.748428
69.327884, 94.228455
-14.345415, -39.435789
11.994511, 79.678568
55.359964, -53.574644
2.309691, 41.924098
28.845159, -56.033291
-67.807705, 9.405449
-96.281045, 71.296110
50.242092, -55.338121
-33.039013, 10.990962
-6.813929, 46.177008
47.278909, 85.845086
-37.062635, -79.692442
57.607716, -7.131805
83.512701, -34.177393
41.299669, -28.847356
0.010086, 20.774598
-78.928415, 6.362918
-85.418669, -91.445524
41.422212, -38.622514
-3.029795, -69.799771
49.964238, -19.781600
-83.997263, -46.144661
88.084397, -85.503339
9.879995, 2.786766
17.744263, 2.616498
-28.275956, -11.846472
-86.441735, -66.285008
30.922948, -27.914335
-0.817221, -51.446678
8.796319, -39.759351
85.683255, 85.595943
-2.917598, 49.718025
-69.884449, 90.829063
63.593276, 6.735799
-91.072805, 85.868527
-5.303502, 21.270768
-24.783441, 49.970239
39.839334, -46.077523
-13.818683, -97.445351
58.269273, -71.477344
-99.134208, -91.409070
3.317876, 76.819983
-75.018435, -47.258209
-69.002270, -2.104836
16.858457, -90.784450
-48.552870, 22.991803
24.677015, -51.323877
-83.790043, -38.030962
-20.336173, -90.002130
25.059462, 6.287078
62.647072, 53.757594
-52.906840, 67.420679
-44.807744, -52.006556
-35.443035, 89.350769
-10.603521, 77.814872
-40.566861, 2.170127
65.418141, 44.915728
-99.437765, -67.260636
-55.634481, -56.002086
-90.852984, -87.255246
-34.871721, -42.601075
93.650670, 62.358582
-32.355291, 96.859387
33.273632, 90.373457
35.165861, -74.667329
-80.407530, -23.964554
-50.498705, -35.744283
-0.431224, 37.669577
-13.168743, -55.684532
40.962104, -46.376124
-78.128957, 26.195184
86.034329, 7.981419
65.758578, 50.924934
-25.098070, 28.275876
71.163435, 93.235977
94.565159, 58.068567
-83.797074, 34.364014
7.447796, 54.776128
91.526119, 68.687828
-80.917424, -56.194534
37.928853, 34.085767
-77.557583, 38.696153
37.617330, -41.385020
-33.262647, -32.177405
-69.945461, 62.423089
-35.251165, 58.933924
90.414055, -11.203563
-22.416220, -49.453798
-33.434269, -97.178814
34.012500, -58.995763
42.194227, -43.741474
-91.689670, -0.121701
-37.813864, 15.389156
15.173423, -26.374593
58.378812, 98.320655
53.218136, 33.851696
12.076307, 42.579546
-25.353969, -64.632485
-84.362754, -68.471581
65.778234, -6.061292
36.449980, 19.503699
-38.224188, 75.572423
49.454494, -32.463375
-89.592312, -13.182994
-78.658987, -28.135002
65.347148, -41.014963
29.142018, 51.221581
92.568850, 8.360703
49.465274, -17.712967
94.046054, -27.402699
18.316612, 55.201265
89.375689, -63.805405
46.607625, -10.972494
-31.760516, 64.301951
-74.013104, -35.355252
-64.877485, 66.447034
36.686350, 1.303719
36.888564, 30.679769
-48.913550, 79.137815
94.873690, -44.209901
-89.770453, -54.458324
95.968503, -71.408929
24.987294, 98.897366
42.653429, 35.050349
48.470247, -10.808691
-72.090250, 65.408012
61.349114, -84.086194
-25.699188, 27.566079
83.354325, 35.398155
-84.768801, 3.382662
55.302705, -19.290491
-83.822635, 46.536999
78.767608, 48.418207
31.638183, 56.408045
21.776610, 32.779967
-47.883662, 6.891615
-34.253658, -57.128765
83.635713, -48.832902
86.809102, 35.765638
-67.619091, -84.752736
19.416550, -48.282145
53.690545, -1.777470
29.074000, -29.537344
82.607562, 27.467570
-84.507370, 99.893448
-1.578147, 22.200174
-85.629209, 38.683147
54.625092, 87.711642
19.161920, 85.173828
8.739594, -17.649125
-8.345558, 38.410624
-64.168063, -0.973923
-16.817894, -12.332806
66.070743, 53.321757
3.768825, 25.002921
-3.077101, 93.900332
-19.839221, 4.053838
-52.616071, -46.183433
-49.011369, 8.181146
-34.741121, -59.239802
56.515966, -64.636129
-62.685749, 51.157492
-26.118137, -8.684063
-6.850806, -42.039037
-22.163158, 19.655914
-16.622152, 12.936904
64.121567, -20.444016
-4.293849, 88.806023
48.616529, 11.698137
27.795779, -71.238713
17.437816, 32.077960
-41.568500, 50.345799
56.894659, -67.751991
1.355195, 58.250632
98.255607, 64.273321
52.848004, -79.916146
10.651605, -62.484999
-74.659083, -57.420609
-77.282781, 89.177328
6.018865, -51.695896
19.061208, -69.757649
16.419219, 9.991350
-71.414859, -49.345839
90.696985, 82.513381
-33.888493, -92.264161
41.434152, -29.107387
71.880688, 23.403309
-75.805563, 23.275523
-96.497190, 90.833482
34.787492, -27.704534
33.658585, 10.026139
93.645638, -99.266643
-48.851942, -26.913838
75.593154, 11.989681
-95.141470, -37.938890
-90.923783, -44.085479
42.368844, -25.493168
-67.618287, 90.197090
98.627372, 45.546181
-80.304699, 29.319476
5.427026, 16.950776
-24.369977, -75.862620
80.471350, 79.546378
-77.610996, -16.881236
70.549784, -86.963410
98.375287, 25.895278
-58.322745, 96.162590
6.253524, 39.029312
87.104718, 12.779227
-38.035736, 66.133481
-84.430057, -88.624466
-42.689571, -27.519123
-41.059953, 81.211319
-64.470282, -53.523534
-97.218739, -92.929941
5.176092, -14.578067
40.797942, -17.089513
15.509991, -39.721412
-38.794916, -89.132785
24.988243, 45.762036
42.426161, -91.365665
-17.305191, -85.331488
-15.411967, 75.477952
2.322873, 39.063196
86.295339, 92.432932
-64.875750, 88.782701
86.709327, -6.916063
-16.013174, 62.110018
-31.011707, -63.482540
-34.896425, 3.238350
0.711803, 53.016204
-7.599807, -3.390019
36.144684, -80.570863
-33.002250, -42.590795
51.922863, -87.743136
-62.461860, -86.434415
28.012521, -39.712037
-52.182676, -20.621790
-60.511690, -21.442594
-80.846366, -75.699644
61.994522, -36.963636
-18.818990, 56.972553
28.993258, 74.665587
-26.711328, -56.979809
67.268787, -44.500547
0.246600, -21.688231
-5.251671, 38.719778
-26.676899, -68.404848
-78.767670, 99.444006
-74.785054, -22.024711
78.203112, -83.266838
13.375858, -84.978797
18.556896, 4.898912
-13.131116, -48.762577
90.114397, -67.026498
9.716759, 87.286131
18.223445, 60.888582
-42.365950, 67.317826
-77.425673, 30.675149
1.029216, 28.271844
-35.444208, -49.696111
-88.037110, 42.277512
-67.455788, 67.144002
-98.399981, -96.727922
-63.579766, -22.158404
74.960227, -90.889290
-68.731725, 40.817537
-28.024155, 66.409638
-55.793988, -93.286390
-9.467308, 86.136655
14.722030, -74.067628
6.011439, -93.321808
-91.435575, 22.474727
6.396987, 4.876948
96.842041, 42.485315
81.300054, -43.838608
16.984628, -70.856023
36.825332, 51.748456
76.268816, 64.874233
-14.503097, 59.455422
96.819843, -21.770169
-78.056569, -12.947993
97.524334, 20.793032
-27.403199, 7.765295
-15.126507, 74.308183
-90.975251, -29.253535
-47.989222, 74.428359
8.274617, -1.683663
-70.460810, -7.426233
53.374630, -40.512801
11.586428, -30.020762
-25.591561, 20.116624
51.492663, 46.438739
53.960899, 9.792641
83.968341, 82.703374
-30.877814, 92.591904
80.313524, -70.905526
32.723275, 42.750205
-41.684506, -61.268242
-12.710802, -8.749450
-9.168771, -88.343578
79.241637, -20.867157
-39.733430, 73.373034
-67.590483, -85.895774
28.106457, 7.940181
-99.572642, -15.381594
24.390245, -81.630975
8.321103, -42.487299
36.755519, -60.041141
-88.448949, 70.446244
-73.254431, 92.911304
-15.552921, -34.020864
-18.885731, 1.301236
78.414748, -60.964514
-48.599533, 83.376837
72.353645, -94.643116
-33.093327, 83.849966
39.927184, -61.724513
-40.355571, 71.305382
-29.838480, -46.325106
78.559742, -24.494021
-38.621318, 45.538293
38.713853, 22.911107
-95.291141, -14.675018
-21.949737, 10.360198
84.507213, 2.426285
0.385523, 67.806467
45.375355, -61.692206
-8.615981, -14.664662
-84.651803, -27.076474
78.982490, 73.697773
96.055378, 44.964967
-80.905834, 5.976169
7.090811, 37.225868
90.381269, 62.838009
-99.213890, -38.162090
-96.021492, 81.115736
85.291198, 35.349975
82.510715, -60.101665
-2.643157, 23.844589
64.836565, -73.769968
73.162963, 57.598488
-40.299814, -29.319499
-18.521434, -80.523490
14.092801, 5.959581
32.626475, -54.881808
86.757569, 57.330744
16.064138, 27.280328
18.023543, -3.019612
-28.298474, 37.465939
-27.903931, 43.009356
-38.506587, -73.016416
-25.215374, -81.293439
-13.933760, 72.347087
68.897691, -51.725929
6.827066, -24.148578
19.818240, -32.074128
4.766367, -70.329847
-64.612274, -36.267790
-22.564003, 66.909191
26.194456, -81.942405
-63.095525, -55.920474
-70.815453, 53.471429
4.809945, -29.167489
50.057161, -33.329235
86.282424, -83.245577
-39.932608, 73.899376
49.842158, 39.622315
78.579182, 68.886416
37.881171, 75.220068
-29.205998, -99.727282
39.087537, 88.740561
-85.031710, -26.964057
-88.336893, 17.913664
30.330836, 15.559542
-42.231029, 60.543768
-83.840679, -99.563539
-27.946764, -20.712766
-4.712901, -5.914393
-74.120318, -1.580566
-4.310966, 92.909164
-92.692059, 3.050902
-86.847408, -8.918217
95.642870, -85.186727
-46.789374, -10.485803
93.498220, -74.472489
-86.411268, 71.489587
45.152226, 74.870718
-87.229236, 28.332322
49.572963, 90.143733
68.375973, -32.821130
-97.726170, -79.028796
84.311339, 47.281445
65.588058, 35.637315
80.501871, 20.080076
-70.742125, 74.462485
2.069124, 86.169723
52.585056, 6.704759
-6.464199, 7.508767
-78.406344, -54.356469
-45.805960, 93.719129
51.822394, 63.854581
74.121889, 37.648164
-22.045065, -45.279394
35.598342, -89.659486
85.813024, -24.969874
-21.502449, -78.212146
61.606461, -95.986742
72.990089, -11.887481
75.743316, 51.798738
62.722869, 63.276103
-93.802647, -51.485621
-12.448473, 25.413923
-38.631072, -67.258206
-20.538170, 72.916265
77.012035, 12.404660
-26.130721, -7.995362
28.758344, 13.232325
-88.768797, 23.082844
-90.624292, -14.029926
-26.550822, -37.802116
83.760442, -29.649900
-89.396717, -94.883248
-12.171243, -56.074697
20.922940, -39.949212
81.852500, -37.518041
75.511966, 63.594378
0.831043, -40.194149
26.573132, -42.538336
44.428896, 67.025363
-61.331532, -26.394874
52.320481, 9.161140
46.925716, -32.873727
40.160761, -66.159167
75.284821, 83.346829
-71.188093, -95.234566
-29.782179, 17.674374
88.575891, 78.161793
-38.949426, 35.287458
79.301390, -34.840322
-54.481064, -11.184451
87.267563, 23.756247
33.714851, 22.630414
-81.877723, 25.594479
-17.957872, -59.097810
-79.097383, -80.787205
-53.585192, -84.948338
-25.578045, 66.185117
71.590578, 31.205758
-24.340475, -24.208752
-25.596610, -60.337081
-99.216385, 90.652690
-69.466251, 71.537997
-69.413093, -28.328265
-72.602711, 65.139741
39.061533, -57.941633
-20.807267, -5.089355
41.571101, -44.725507
10.655948, -67.750185
37.168085, -92.638506
-78.814097, -32.897273
26.058248, 89.599370
23.305417, 10.913430
-86.368345, -90.551784
35.396246, -98.689485
-79.111518, 51.892703
-3.528780, 63.490893
-40.617147, 43.141137
-93.751127, 59.614499
-25.556887, 90.957380
-80.054212, 34.413299
6.599173, -2.984489
-97.548461, -31.815482
-48.519483, -12.507720
98.038346, 21.212561
6.378599, -42.782476
40.974938, -41.762123
36.272743, 68.632491
-8.765906, 1.160887
47.130739, 65.452407
-7.689767, 99.309056
-59.844184, -18.441987
-18.186058, 68.229914
77.476793, -33.756130
-17.320786, -98.416136
71.426818, 30.829563
-4.201538, 1.521825
74.401843, -84.011104
82.935070, 80.036812
34.421182, -59.138541
-29.281709, -3.075782
-23.415143, -72.064821
-13.479415, -7.672045
-6.697453, 9.094652
8.966005, -0.474474
-26.035346, -15.023021
-13.271132, -91.746831
34.090214, -28.015468
-17.768258, 51.201628
25.431913, -61.513756
-56.513701, -17.418370
-64.172631, -22.059068
-38.310947, 26.464674
-18.077921, -34.564809
40.707243, -85.104925
12.172764, 28.504789
-56.841094, 57.824419
86.499637, -83.889880
-19.710157, -25.136508
62.727283, -53.695784
-44.621075, 91.148764
-80.272041, 17.738054
61.388329, 50.098966
97.283544, 33.841709
-31.430103, -52.425200
-54.430507, 41.866002
36.445356, -86.068870
-74.915961, -40.414425
-4.465885, -64.357529
-89.697921, -79.897737
-70.451532, 25.210968
-28.710994, 39.116914
29.897229, -56.641662
21.385346, 73.114349
-76.313366, 73.961770
74.321985, 2.427760
15.847952, -27.437280
94.529681, 76.180297
-56.956271, -9.198128
42.356133, -96.989380
-86.013076, 76.802328
56.129235, 92.526615
14.502764, 97.635975
85.488597, -95.503412
32.740899, 38.610967
46.152269, -27.244717
85.558680, 2.908153
30.224628, 16.034684
-11.448400, 95.003648
7.178466, -41.521731
52.298115, -37.031565
91.471103, 0.789295
90.007454, 48.162444
21.623519, 48.241383
85.119418, 27.802392
-17.774355, 4.625882
-2.579672, 36.078268
26.998998, -31.714242
51.247539, -87.425421
0.627193, 1.393656
35.820399, -65.140093
-11.310509, 98.959266
-35.657093, 33.310355
15.076018, -1.610958
48.143614, -76.474975
-56.413650, -51.948013
93.584744, -65.301586
51.168954, -77.471667
72.331342, 63.331675
-81.250207, -52.108962
-58.707274, 93.384987
70.180248, -68.671410
-14.038213, 97.895766
-35.698403, 73.602666
-87.396621, 25.843513
-71.164885, 61.195716
-18.746142, -20.763934
86.766505, 28.777780
-30.381204, -27.605737
49.654053, 43.030945
-32.148977, -93.516093
48.352569, -13.456250
28.663252, 63.003126
43.292412, -53.189370
13.593248, 73.256877
-5.865403, 37.130481
64.740124, 81.353053
61.964585, -19.718451
88.174574, -40.374215
-72.037200, -40.500140
88.034375, -23.137251
48.296307, 98.948744
-98.003633, 3.704254
-84.940775, 92.925654
21.009676, 90.235054
-97.010513, 49.149775
67.470508, 38.039539
95.771475, -32.805830
-74.216601, 55.402685
32.797378, 43.692949
-89.351486, -27.640312
9.987636, -4.660118
87.508248, -32.770884
53.983756, 81.864559
26.097123, 56.509729
73.932334, 75.955832
73.542988, 8.475538
-20.075805, 9.939577
49.198992, -60.352112
-15.173892, -84.899472
24.501200, -76.488537
99.755695, -70.514873
92.054123, -46.037108
-22.260229, -88.631442
-6.394225, 84.361409
87.840639, 92.074129
-16.394481, 66.347214
-17.293133, 76.226626
-29.235232, -31.623704
-3.146091, -38.263271
-62.558386, 22.525251
-15.759698, 79.121890
16.416462, -88.174924
40.097276, 61.682625
-27.856669, -67.569461
-26.479129, 93.419137
64.742409, -89.479115
95.938180, -59.483788
-29.945285, 10.637660
21.335211, -78.163122
99.775001, -92.916759
-33.704248, 47.965739
-43.055609, 60.560977
73.549705, 65.190504
94.721796, 34.522724
94.882734, -66.355924
-61.734801, -74.030098
37.793874, -1.086955
-72.749425, 86.442683
63.201689, 59.711307
-11.447931, 9.680399
-78.770399, 87.173956
-80.127862, -32.911726
-40.916766, 19.029998
99.285265, -37.714341
79.630585, 9.495090
-2.627959, 26.631316
-16.145380, -57.688517
-56.371098, 5.667695
-40.245573, -76.630936
6.630237, -73.784604
62.634923, -72.913636
-26.555735, 16.736833
62.836441, 45.405298
-26.413307, -35.744829
12.342229, 36.303319
