100000
-59.307310, 42.652304
-35.691366, 56.163420
66.561494, -79.759952
65.594988, -4.976088
78.146038, 3.074015
27.588095, 62.800167
17.518628, 14.683977
-75.317626, 75.916691
-93.626243, 40.219608
12.245876, -46.847092
-63.836981, -31.265381
-94.947296, -51.655117
-20.301893, 14.536471
9.384698, 59.226407
19.306301, -80.202608
-78.360477, -41.446042
-71.602549, 33.451433
-72.885802, 44.138981
2.565982, -92.280094
-82.098035, 76.931714
-93.363623, -34.149115
-10.332312, -56.150287
-49.378676, -8.084332
50.741907, -93.686947
43.403228, 82.286296
94.589036, -17.714527
37.243395, -43.183549
-19.333395, 12.047479
-17.588602, 0.116708
-75.430661, 63.494233
-46.676310, -3.891904
21.480516, -81.641447
84.364124, -27.292108
38.796765, 73.882000
77.540614, 20.234750
-5.662756, 41.928688
-99.129685, 13.508474
-3.945617, 5.618495
69.571081, -4.189945
98.840568, 79.587881
-75.065493, 79.644645
71.808578, 51.021196
-61.813557, 54.795832
-37.042725, 66.984245
-70.854605, -82.882164
37.907328, -78.924781
-43.625363, 27.778439
26.536231, 47.138011
-82.462558, -48.327968
26.111287, 87.558337
-80.630882, -93.879886
-8.406325, -25.433218
-96.576557, 68.902131
57.515179, -21.553786
-64.297100, -98.505443
-88.878074, 37.483101
44.960636, -37.225242
57.114154, 28.575094
-39.538792, -1.085017
-59.842047, -36.242176
-81.692632, -59.010895
-99.191798, -33.896655
68.051718, 21.431126
41.477247, 52.206259
-84.019307, -33.153498
79.385054, 48.268737
-87.555932, 8.070475
38.637876, -99.638649
-85.571315, 50.156438
8.367861, -64.244527
-26.056793, -99.559688
13.327772, 50.308115
-55.392780, -87.828197
-80.818059, 91.481820
-9.544068, -47.998875
83.551253, 83.084755
77.532270, -21.143709
-68.811510, 84.433902
6.526839, -64.368782
94.767448, -71.145207
1.170850, -37.896331
62.939565, 62.035446
-43.669339, -50.915868
-93.352394, -19.334202
25.106208, -0.707240
-69.952239, -14.676712
86.161447, 69.797425
31.462810, 40.429220
-21.864236, -41.773583
32.267831, 36.186050
-16.967697, -67.597248
84.854415, -53.474058
-91.030791, 89.047519
39.453776, 0.837053
-96.921141, -76.101686
89.916294, 87.479281
64.994014, 75.528158
-91.986867, 19.480914
85.938096, 22.068207
97.520963, -39.868736
22.352531, -55.728373
-66.829537, 15.767359
89.465786, 51.953864
-2.010082, -56.563021
-99.697011, 32.199574
95.094635, 35.238013
-61.601775, -67.258574
28.075484, 80.825065
19.446972, -55.218000
94.958512, 46.585438
-9.647970, 73.918636
32.097302, -48.510244
63.968150, -63.488562
9.395969, 14.233415
14.064331, -56.524006
37.908525, 84.079516
68.353849, -79.133148
-67.788209, 21.647726
94.875939, -24.925635
-40.292438, 92.331930
-69.727071, 35.145738
-85.937364, 41.658282
-90.536605, -61.239563
-18.917426, 99.637971
-91.702733, 54.417954
36.440868, 32.916658
43.590726, -62.291984
63.794306, 5.778559
7.266435, -79.779046
31.897068, -26.579309
38.958139, 25.992386
-92.448026, 14.597801
-22.587219, -39.922078
-21.129111, -89.083739
-28.058395, -56.528425
-49.871790, 24.683195
35.543794, -81.068574
-27.516626, -7.448265
-5.869854, -31.618466
41.104635, -22.107880
83.746176, 97.964204
-21.696537, -0.912787
-7.993720, -35.106978
30.040872, 98.093627
-41.248355, 83.728742
-15.147134, 60.180227
9.929044, -68.888882
-41.425073, 69.267433
37.275029, 32.809026
94.736178, -61.065481
-39.880810, 52.210462
-77.045667, -16.201771
-34.471633, 36.671886
14.094812, -15.515689
-33.320088, 65.389626
34.177607, -32.677507
15.563924, -89.411078
-82.407102, -29.375654
-14.958801, 31.361062
-34.051502, 0.695195
-32.830953, 84.541972
99.567576, 26.689944
-71.571043, 59.755580
74.981383, -89.614469
-43.739150, 65.803657
-41.689318, 23.871420
-28.288563, 75.949873
38.939022, -75.054031
59.873801, -83.381769
99.014465, 11.436213
89.122612, -38.240387
-86.557425, 86.613260
6.789703, 67.668558
70.156264, -14.346264
-4.981192, 24.816497
11.219130, 45.728481
-76.624544, 68.341693
-77.708290, 29.429826
67.613156, 65.104581
76.150473, -40.415116
-93.145070, 74.480214
3.875930, 37.584291
68.595455, -33.672542
2.419884, 96.270549
22.831402, 2.631952
40.776815, 78.286349
66.636929, 26.751574
67.498310, 39.527462
12.063213, -73.369718
-6.237831, 50.161019
39.171055, 49.345344
57.600234, 59.262051
-64.736260, 2.513211
3.607204, 53.518262
97.942328, -21.316270
-68.759112, -98.252501
29.953744, -45.138707
98.396207, -88.315450
73.001509, 53.047582
-81.059758, 56.715609
-11.151052, 79.308980
24.057431, 77.107976
-30.465520, -88.029114
84.514549, 1.836095
-24.917584, 55.795204
27.160357, 11.863295
15.775100, 42.649524
9.954430, 66.805137
91.428717, -76.344884
-59.442195, -34.530082
70.773357, 61.691215
-60.603302, 24.472760
-72.100195, -93.727558
9.972869, 69.117339
-62.732019, 7.336273
90.347227, -33.738052
10.832722, 2.104527
25.342956, -9.651038
62.972207, 74.667756
10.952365, -74.596591
66.823519, -14.978290
-37.190512, -13.541445
-90.307066, -41.205575
31.805583, 17.348251
-56.219781, -45.739006
-67.854732, 54.513491
-80.179135, 88.068689
-29.607789, 32.377363
33.998925, -10.082788
-29.636234, 88.778148
76.608405, 2.872707
-76.507192, 96.895424
63.359302, 40.119408
-35.635207, 41.648032
-55.487700, 33.970136
-3.631180, -75.411439
-35.635231, 28.008398
39.265546, 19.956227
-15.045393, -21.433198
23.230000, 77.202880
-43.296771, -29.886699
31.573162, 25.978817
-4.417525, -64.136868
47.975181, -58.780970
55.983314, -25.373549
-61.364210, 47.316860
-46.755539, 5.831591
-18.608600, -42.157395
-26.428882, 0.705478
-6.307134, -98.116891
-29.785839, 59.109110
-98.467046, 87.866930
10.389096, -55.186294
-29.459568, 0.207317
-51.195024, 20.850596
-25.830381, 48.620803
89.298750, 40.013279
61.064474, -5.225065
-26.909246, -86.943705
28.982526, -43.763547
-23.893903, 0.066872
93.700039, -84.382654
-66.761603, 87.493574
-33.464528, 25.538950
-88.300395, 24.902712
25.862357, -68.720935
64.500372, -17.956478
9.814221, 55.592364
-70.600602, 37.212444
58.197579, -50.088259
-56.257397, 4.828514
-34.244360, 6.349026
18.822973, -48.502829
97.620789, 4.077408
8.060340, 25.746738
-99.606228, -91.499181
15.137787, 8.863315
79.240841, -42.281533
10.666790, -70.980931
-47.605511, -26.959793
17.963600, 57.936065
83.753119, 64.622238
52.747247, 14.096805
89.829877, -56.000361
45.328188, 65.073724
-54.838037, 14.943348
5.115563, 19.974237
8.922231, 13.732408
5.928834, 40.505067
24.926321, -97.966401
13.725814, 86.689160
39.610985, -19.944346
50.634873, -89.816994
21.314116, -15.734860
-97.580784, -36.058458
58.782386, -23.798072
92.063727, 69.852817
-31.372461, 15.069961
-36.801819, 42.030251
-92.063043, -73.967000
-50.992252, 30.821692
-24.470242, -91.806492
-96.819780, 85.665123
45.130819, -14.833252
-87.259391, -58.372210
25.529204, -36.088068
53.654383, 50.508795
95.651090, -66.990307
-31.996956, 6.815531
-76.684154, 95.038993
17.006764, 24.655536
-23.950971, 72.116074
-6.876349, -66.224905
-70.007299, 12.332170
21.677324, -77.414636
51.878037, -57.309827
63.881663, 14.872464
80.055667, 92.067883
-10.614978, -2.272803
63.881038, 84.577262
-57.299703, -99.115571
53.367289, 76.633383
-98.566711, -9.944631
6.947926, 56.024525
35.221794, -72.048759
-10.304829, 91.108954
94.933808, 64.312064
-34.164088, -87.111974
6.717452, -7.032021
12.488575, -73.427825
-49.653534, -77.406840
75.472582, 13.529484
4.024182, 7.875294
68.137358, -31.624056
11.156890, -77.282257
63.739566, 21.369502
55.974698, 11.660742
-29.411078, -63.485514
-46.215456, 99.080933
71.732371, 34.705868
86.246637, 30.408524
-75.920306, -15.211554
48.827709, -87.270572
-93.928483, 7.175588
-89.662839, -46.592085
-96.014666, 23.120675
24.424415, 67.725834
-60.449868, -61.872695
-87.263859, 41.986901
-72.119506, 11.889312
-45.179364, 52.525456
-46.871242, -50.019521
-84.546902, -29.535948
-41.795053, -30.426072
-92.222922, -64.538153
63.813730, -27.507336
21.319022, -84.352913
-7.007557, -12.804176
40.666904, -27.157776
48.641296, 32.607671
91.401042, 26.588260
-67.210877, 50.960102
44.776697, 22.972527
64.988672, 54.037667
93.353776, -94.745734
-96.166829, -24.295091
98.008082, 62.941814
-17.339299, -79.176126
74.203688, -84.021776
94.937386, -88.792741
-1.790014, 30.585927
-80.643159, -92.647337
42.310842, 27.813332
-76.455994, -81.796527
18.952297, 85.956306
-24.128509, -27.038074
-60.340661, 68.741645
-2.933444, 69.501465
-31.213259, -87.173222
-96.990706, -5.009687
36.958793, 38.952821
95.730101, -92.600468
-18.772368, 44.231057
45.814593, 70.105063
30.871503, -11.318359
54.923309, 22.484697
36.867744, -54.683409
77.080544, -39.609875
36.683026, 44.089123
-68.286716, -97.356884
-47.894045, 66.789783
83.667031, 64.719348
-87.713913, 58.325241
37.282793, -19.176671
-80.501119, 49.672551
67.608117, 12.059363
89.802362, 75.195932
45.650701, -58.658435
-16.040158, -35.500899
-55.130905, -6.269753
-28.820255, 71.286886
-33.069022, 30.902395
95.797151, 77.734548
-32.408966, -10.004128
-69.169666, -13.319931
-9.016731, -40.113461
31.842172, 7.107716
-83.521149, 43.342131
18.403377, 97.064113
-64.686698, 61.969748
-52.107241, -94.974629
53.732186, -13.402357
58.823769, -98.326071
-23.151078, 53.308657
-14.704868, 28.112672
-40.721066, -71.694920
-23.806419, -53.354123
6.691471, -37.949064
87.889208, -43.513671
-57.549112, -51.479037
-53.378756, -49.579484
-71.190419, 46.209661
-10.902034, -7.158422
-39.894848, -32.108591
-83.860570, -8.993333
-94.369480, -35.650167
44.481112, -89.219236
-98.494119, 18.929690
-38.638430, 27.002579
67.313087, -73.253641
-93.328514, 6.644821
14.276147, -59.091718
-7.045455, -65.559595
-12.731053, -97.224796
58.831020, -15.406761
-69.702568, 97.979652
28.251853, -55.513305
-86.715190, 3.867545
-49.129327, 17.997662
47.603479, -98.582957
-3.576716, -55.057338
-14.059559, 93.222259
-43.998135, -19.804318
-28.758285, -91.546091
-40.499584, 16.646085
20.065547, -70.864107
-98.642557, 10.453416
-7.776255, -81.591975
10.721681, 41.297649
11.274761, 90.993330
79.002077, 80.045836
-41.658885, -26.095883
93.881151, -48.253148
-48.199541, -61.885577
9.546242, -5.441877
-91.414217, -27.568506
53.578438, -36.067541
83.018220, 11.967025
42.192268, 81.133929
-74.694156, -4.014519
29.638008, 82.674057
-1.746870, 31.501757
-97.094144, 77.779932
97.375899, -50.491468
-60.332335, -11.883992
-79.942386, -60.417935
87.822633, -83.961139
62.315706, -28.330763
-11.270762, -30.103412
-10.062466, -94.903151
93.254348, 82.483472
-7.093277, 29.632789
-18.032760, -61.008580
67.145882, 35.597912
-87.082163, 9.934461
38.272898, -54.046051
22.573854, -37.712041
-35.893357, -99.554252
17.299185, 26.443813
-74.871246, -58.583095
43.323702, -85.516290
46.604896, -41.584736
-51.742592, -1.746102
25.474027, 98.722484
7.099257, 96.981953
14.075318, -74.360119
-94.044415, 45.050346
89.728606, 17.922920
-75.156116, 15.385693
-10.132285, -30.108461
-29.681718, 67.931727
-44.001125, 10.075348
88.398197, -79.280714
-7.945836, 47.279012
-32.174919, -93.234179
-43.753456, 50.174807
28.661327, 26.077986
-8.906553, -60.027524
62.942157, -1.312025
31.697233, -31.336002
72.127152, -24.924926
25.484226, 21.202686
-78.524843, -32.893047
77.171433, -41.329688
-0.454149, -57.515128
54.947957, -76.829385
-32.612881, -69.630441
88.723511, 73.265416
31.441673, 55.166675
-91.283924, 74.362935
-18.560251, 32.036746
-50.998940, -24.343284
58.423699, -19.356133
97.911415, 76.174516
81.596928, 90.714145
27.189525, 73.343981
-74.892135, 72.408282
-18.795610, -53.201474
-6.039054, 0.079032
-69.575762, 82.387090
-10.525097, 84.449236
96.496928, -31.068375
69.529134, 19.665918
77.441980, 54.417456
-85.904863, -35.808157
45.679177, -17.226824
-93.369416, -75.428879
46.209727, -30.360523
-45.632224, -72.931636
36.106324, 90.673221
-68.298650, -7.971503
-60.113419, -75.474205
67.121741, -14.333228
82.229207, -29.681027
0.017880, -49.815331
47.307882, -49.808007
1.926300, -44.514967
-61.611750, 98.887996
92.019358, 42.577163
-84.957927, -14.194349
-49.798901, -45.569363
-31.672974, 34.451440
-71.509484, -68.484305
64.581203, 26.036932
46.344269, -23.136979
51.405083, -32.373898
-54.753304, 71.609244
-62.708622, 0.647412
83.269050, -82.175529
