1000
-32.398997, -54.406838
74.206802, -17.452928
-76.440657, -13.315037
-11.874678, -99.086720
-19.132613, -65.012715
-78.761240, -52.186549
9.910207, 40.892391
93.322048, 74.788169
90.048031, -14.639405
87.293319, 21.769545
85.168391, 42.269367
-43.530981, 38.511705
57.378975, -87.499279
30.027541, -42.283464
-25.276058, -56.673922
-28.148274, 78.562801
8.612339, -60.344341
74.396390, -39.702131
26.695281, 80.023407
11.272366, 24.289183
79.643228, 39.389557
-61.261500, -88.973313
-15.985719, -47.148417
-74.864709, -70.168203
-55.990473, 51.798931
70.692540, -39.735130
99.250077, 8.651858
90.478430, -39.280236
70.502015, -40.322110
-4.638371, 92.014167
-87.188295, -88.851508
-16.900435, -76.635888
-94.865890, -74.518697
-15.957850, 95.279669
-5.265170, -43.954430
14.300415, 9.087571
19.754087, -45.133172
80.705353, 40.898126
-61.739393, -80.681977
73.559205, -75.198004
13.424305, -1.903449
96.614358, -86.474915
49.233209, -39.021048
-75.241856, 47.582602
0.484688, -91.437241
5.618213, -58.396192
-61.792552, 7.305352
-33.341625, 93.242624
0.154328, -26.337155
-36.105754, -94.768085
-9.394304, 12.000777
44.709010, -8.367539
-54.863076, 27.360832
70.292257, -81.885858
36.584650, 62.535960
78.033743, 48.271625
-11.843592, 24.590621
-12.580302, 97.954279
69.009259, 33.204086
-93.830891, 3.878171
-9.000214, 24.607171
28.298611, 37.860855
-69.351325, 54.626930
92.816863, 97.614181
-43.666746, 45.456038
0.904523, 91.103588
-84.777614, -56.758834
-33.591281, -43.849790
-87.217350, 20.810647
47.315757, -99.459274
-65.285110, 66.366561
20.319632, 50.192029
-64.611381, 59.450387
76.925325, -23.767913
6.811194, -88.565954
66.624832, -48.386909
86.804129, 95.590499
11.514159, -12.893152
27.954176, 43.456262
-12.224143, -84.438068
-59.477436, 67.191019
9.661154, 86.170310
17.424156, 17.349056
-46.141544, -86.993009
93.941262, 26.739928
17.298514, -77.868912
-17.118370, 3.191270
-25.251166, 73.783580
94.018782, -41.213694
77.638735, 16.484808
-12.410730, -0.631208
69.736903, -68.133843
81.795675, 6.855390
-68.964557, 69.933642
7.229909, -78.578546
-98.658793, -5.343071
32.576452, 9.390003
-92.860824, -87.335193
-15.192372, 54.469398
96.053209, -95.038556
18.194492, 13.162418
-48.315898, -31.741386
53.115062, -18.229931
43.113735, 43.504348
-58.874405, 19.301817
-79.538484, 10.588354
63.854096, -69.251736
-73.385807, -25.557223
53.571915, 1.287797
-93.899360, -94.288334
-60.637822, -46.002437
-21.606202, -98.153312
19.819465, -61.446662
-96.888943, -52.261390
-68.855233, 11.923718
69.506216, 81.018910
-91.973880, 9.356876
-64.569741, 50.293115
11.114029, -55.623049
77.916447, -37.329761
71.932243, 20.244439
-18.417797, -8.031899
-51.185475, -82.021837
32.038897, 48.843139
12.863972, 71.394718
8.797547, -8.059221
67.123808, -65.510147
40.643173, 29.699093
-22.604377, 40.862714
92.064503, -54.052365
81.990730, -71.405457
-3.711276, -65.912940
-60.231522, 61.478106
59.911687, 83.676142
-29.977746, 90.887227
35.064359, 45.544711
63.581025, -98.743363
-13.543169, -57.365662
-40.136428, -25.343260
-98.263032, 97.906347
-28.179832, -33.333031
-48.030381, 22.402044
69.927479, -34.884704
65.849064, 56.375342
-9.825625, -69.360227
-60.345940, 7.331576
2.118176, 14.141779
49.356490, -39.077276
13.301450, -59.322478
47.900076, 92.444081
-71.577924, 23.982845
-15.331760, -36.038030
39.490003, 93.490152
41.993449, 20.612808
-92.098596, -93.156561
-43.334023, 93.275332
55.494592, -16.930718
69.330853, 54.087054
88.009830, 17.073534
-17.631800, 13.401442
6.171865, -15.740959
-42.237752, 24.743874
19.353764, -58.079993
-36.962496, 70.235632
-64.423908, -38.959899
26.129765, -4.752417
59.419187, 87.293034
84.818078, -61.288044
-56.281191, 48.912787
82.673758, -15.625262
-46.791031, -91.978366
-50.080915, -15.055380
-64.262743, 8.374692
34.896477, -73.647785
-88.397561, -75.568775
86.138405, 42.183855
71.768334, -73.085199
-32.219794, -54.790969
23.046053, 13.487720
52.075644, -0.531279
-27.319792, -27.330159
-20.958175, 73.216830
-71.486769, 74.067614
32.606469, -95.761121
-86.089554, 3.948311
4.801609, 80.383583
65.778531, -11.255173
94.859917, 55.865023
-44.779038, 77.155420
-23.419340, 13.191433
-76.657990, 33.587368
-47.621289, 27.758039
-50.663164, 12.486955
20.651477, 59.857844
-19.783754, 88.560856
62.379870, 61.073604
-80.365531, -8.001704
-77.731007, -32.402040
28.455236, 83.176061
78.100968, 48.034457
-76.698243, 59.423194
22.562036, 89.658667
-73.165847, -56.978793
39.756698, 54.245155
72.165682, 3.515581
96.038443, 52.063823
64.851520, -68.182666
14.022757, -13.370373
85.761917, 81.912074
-12.754813, -0.539731
39.775193, 60.511858
-87.024644, 48.068461
28.014139, 90.617498
25.148503, -33.163885
54.465912, -94.488750
-50.040450, -83.702450
59.228353, 59.534261
24.547517, -12.289737
73.586076, -54.237343
-83.224264, -45.561608
-81.971230, 46.380623
72.110762, -62.718653
76.887492, -91.400908
-62.316844, 7.123911
85.445522, 61.449421
-38.031786, -87.439282
51.162125, -84.905554
-5.932437, -4.040516
43.585821, 16.763981
-48.759160, 86.579515
40.971870, 78.792168
69.149453, 7.114975
41.739743, -20.788187
41.926388, -85.627352
-90.178297, -88.438323
-94.606673, -56.853225
30.327540, 35.053940
-18.514422, -79.713577
18.303084, 69.448915
-84.108643, -33.903375
-97.982457, -24.375830
10.915750, -63.787603
63.794044, -70.031033
63.697934, -19.237573
39.921745, -99.017524
54.931394, 85.443398
73.264797, 10.897649
55.603095, -73.865516
47.640390, -66.078609
-41.237864, 10.663622
-95.885355, 83.680536
-86.465408, 17.350860
-78.494753, -77.581115
-98.782312, -38.620174
73.956667, -54.482434
79.335106, 79.117566
-59.401376, 94.260517
-55.662515, 35.422150
-85.108304, 96.588719
-58.204437, -57.759006
-9.395013, -90.751873
-97.441165, 79.683956
93.006608, -43.469003
-6.724120, -29.907771
88.807886, -22.869440
-65.949706, -66.005037
-48.160663, 30.570777
72.278161, 97.384805
-31.186500, -75.315909
-47.364897, -24.469667
13.891394, 66.984944
-18.254642, -49.745002
28.399491, -41.811019
50.523226, 75.993050
65.060750, -1.793954
74.950689, 77.388275
60.594369, 90.337168
72.048461, -25.752787
-91.717749, -69.794448
-19.730476, -48.921428
9.869537, -99.845923
-83.277146, 82.879606
62.058834, 9.544275
-9.862667, -54.365078
-39.866774, 89.159024
-59.295402, 71.331646
-14.526995, 64.993325
-50.488618, -71.783888
-53.629020, 7.564121
-78.918668, -58.900794
-81.838615, -60.876592
-18.776888, 49.127308
-50.662049, 82.252616
61.981502, 98.694308
30.132134, 37.819303
-37.729007, -37.509108
42.829861, 67.787195
-72.189715, 5.252423
90.429675, 39.420247
8.092877, 17.734761
-26.326234, -32.118288
53.520569, 51.376224
-63.685427, -12.659974
12.200630, 3.372263
59.851373, 60.472964
41.014001, -66.008118
97.263828, -53.010554
-10.379552, -99.591083
54.922098, 3.671884
68.829958, 58.501630
-51.363607, 78.636665
-61.312373, 40.277539
-13.928224, -82.846502
-60.564319, -99.563814
77.869902, -62.894753
-83.838668, -1.992145
-78.824526, -84.431460
-99.249668, 76.278815
-54.889934, 17.206700
-12.204496, -74.651211
54.874091, 53.751861
-47.583493, -90.249018
-49.260212, 7.427366
-15.568193, -59.158839
-56.510504, 73.997305
29.260250, -4.198740
-95.796349, -51.727967
-95.050702, -74.034569
18.860055, 44.598585
88.666647, -24.597208
-22.498759, 88.170225
-60.709605, -64.818546
12.889567, -43.102294
48.906642, 39.169223
-9.623949, 26.496245
20.938109, 63.370203
-37.744585, 83.527485
-94.007524, -59.600894
-48.179364, 76.361580
47.887843, -48.484087
-76.849647, -52.942574
43.316373, -19.517247
7.643532, -40.841417
10.838387, 0.054126
-55.304617, 73.718521
17.062956, 58.704137
-63.287462, 97.030881
-83.566968, -87.108968
-3.697271, 4.978999
12.382412, -58.643972
6.438848, -80.552503
-66.805416, -5.469319
84.327153, -53.256558
-64.418125, -39.791999
88.873462, 10.223239
-95.457800, 71.849628
-6.030852, -27.966848
22.101564, -30.398382
93.697331, 45.558167
-39.227185, 43.722897
-86.007206, 52.677047
-56.112800, 11.818496
53.311081, 21.008393
-66.513377, 87.013870
-64.430615, 3.475933
-54.677986, -76.011585
83.651519, 25.194184
85.199671, 64.953062
81.843372, 68.063791
71.219823, 95.542185
69.104986, -44.968892
-0.526660, -38.339695
26.233400, 98.137283
-29.787121, 20.757208
-97.624393, -39.418045
55.586374, 95.675398
69.069427, -3.661631
1.542782, -10.793422
-4.106148, -11.507619
-33.998292, 97.600261
-99.965630, 75.403211
-46.602665, 83.009273
-5.118442, 84.377440
-63.889669, -88.557402
97.010936, 26.080641
31.800281, -49.631079
23.923725, 68.919601
59.927689, 94.952296
3.469137, 95.344299
-8.306405, -82.885974
57.930949, 76.810059
-67.944064, 46.289245
-79.202917, -41.366983
-71.700316, 6.872527
-17.071415, 78.035949
-11.705725, 26.571134
68.347087, -18.899083
-42.954104, 2.805322
-76.125512, -6.979508
-41.271125, 85.500262
47.594709, 51.748605
0.644238, 4.680421
18.480705, -8.645240
5.779933, 55.987723
65.891499, 68.305646
80.750121, 72.489097
-9.598743, 12.285170
32.425376, 26.681727
-49.604130, 47.065322
94.392139, 18.690668
-37.473884, -33.264379
-25.182836, -53.696057
58.243510, 58.256203
55.939303, 10.864234
33.987616, -96.798617
29.369440, -91.189970
32.617336, 82.310849
91.087766, 52.149619
-64.951941, -76.879358
-29.652759, -82.770517
72.393971, 71.389442
38.499997, -93.977407
-11.546365, 28.990590
30.832226, 53.081582
72.888869, -1.790840
92.550759, 36.480368
21.717760, -89.830226
-53.862036, -85.400431
-44.492575, -14.327884
-50.399816, -68.503188
1.443828, -44.815977
15.925385, -88.397702
-34.179315, 47.891256
80.806388, 21.340408
20.676959, -1.189749
82.842925, 83.820632
-25.868034, -44.877729
13.526763, 24.313623
47.378912, -57.419184
-1.415797, -56.742006
88.312600, 99.664594
-56.619758, 3.420048
-22.785055, 32.396328
-25.061470, 18.921630
-5.249865, -2.978428
37.453555, 22.172799
-13.454878, -37.662120
-42.665638, -48.404007
20.083259, -46.856597
-72.022688, -30.134976
38.831258, 72.453719
21.674257, 98.453356
53.101323, -14.533095
-16.792824, 7.855788
14.957671, -72.391220
91.221244, -5.683637
-22.770566, -43.770351
-4.644657, -14.097544
-25.210331, 94.107508
-76.041310, -39.198123
70.650580, 10.955944
27.109144, -55.401125
-17.548200, -45.548871
-67.913003, 4.642280
47.611589, -56.948400
-22.234274, 78.356444
-88.685678, -77.713358
-73.382835, 1.095105
-40.784918, 7.940948
-61.870391, 7.615623
-29.037656, -25.213402
80.279517, 91.059034
73.955150, 25.152139
59.112114, -61.020453
96.416356, 16.381145
32.425694, 93.691395
81.673847, -63.065568
-47.809202, 68.862467
9.368666, 94.425616
80.521119, 29.468812
-68.014075, 14.468744
16.078801, -72.208786
83.435882, -41.120524
-77.269458, -36.355848
20.922546, -81.872416
-59.072841, 29.065082
69.101390, 31.884199
18.157385, 56.061744
85.128859, 63.967246
-83.707412, 50.275521
-20.673821, -85.972098
78.986300, -87.743041
-59.939606, -42.007759
88.438764, -27.416838
-36.110157, 84.348538
-86.544993, -34.724808
-81.786009, 82.196329
16.347136, 41.789478
-27.717442, -55.733938
36.153942, -10.031054
7.463085, 95.038393
7.730475, 55.841470
-53.930829, -96.028257
29.578351, 91.519751
83.622687, -50.159096
92.963746, 66.959306
-51.685599, -42.360361
52.328106, 37.228430
42.923784, -60.793838
52.258549, 69.197564
27.634645, -44.415185
30.300979, 40.113782
-42.863103, -64.234587
98.764658, -40.655786
11.317262, -48.522225
97.018141, -45.383468
0.314303, 72.853258
34.236253, -49.326317
-41.871986, 43.126735
-83.461282, -63.796256
-68.525429, -76.878440
-43.638148, -70.132106
-10.109430, 26.883089
-61.451970, 4.287961
-97.572168, -88.609540
-79.858901, 4.566920
-81.626310, -90.441467
76.533361, -77.207809
-1.640236, 11.036531
-7.906493, -20.996529
33.430134, 53.020235
-22.530057, -37.523178
-97.182592, -96.315250
-31.582572, 74.785714
-20.723299, 96.798390
83.602237, -5.801836
79.287330, 74.357377
28.408034, 9.782471
-47.220856, 32.876770
-10.940959, -37.366956
49.718086, 97.858227
37.955621, 97.980141
62.513780, 46.049194
27.094619, 26.194243
-11.452036, 69.854477
13.682731, -8.851372
14.516292, 67.485765
62.562833, 96.518777
-5.834497, 76.472221
-28.896612, 2.791742
54.732789, -57.558208
-11.871963, 48.938770
93.707823, -34.533225
-83.294301, -92.098287
36.446528, -69.320998
55.171132, 72.644199
8.449585, -45.838952
-20.515345, 37.655744
16.530043, -74.995749
74.389387, 77.745357
-40.573324, -24.655671
38.911499, -11.327145
40.789626, -11.316509
32.927923, -60.360859
-22.346220, 23.488555
73.356130, 83.038144
-44.608813, 60.832503
-88.905091, -77.015746
-76.799641, -41.601028
-80.714933, 28.311194
14.786299, 4.006400
-45.935400, -45.442855
48.296220, -17.555173
-44.957936, -73.431465
34.205924, -77.556508
-89.473569, -26.110855
2.665479, 62.569477
-60.147019, 15.060854
-33.174958, -14.478892
-72.773256, -72.427027
6.278262, 34.001521
71.199667, 13.760487
-68.604267, -44.945992
-86.307036, 80.133048
14.096570, -14.101097
-91.083910, 76.259103
97.224456, -13.562401
78.873697, -80.853569
43.581066, 88.655628
74.206114, 22.105002
34.036990, 19.860795
-37.694760, -75.393424
85.927477, -71.917198
38.870180, -57.869255
24.473769, -86.211848
63.911228, -24.560068
-19.958462, -67.860070
-68.731453, 43.833926
56.018523, 21.289151
21.483363, 76.828877
-41.761415, 40.504136
18.975862, -44.232324
15.399629, 2.358140
-51.173433, -77.037593
8.189313, -36.348650
-40.717104, 15.622401
38.432214, -10.059125
-43.124974, -62.232431
90.626379, -11.713236
-56.307133, -82.192291
19.267292, 27.259144
-72.181887, 83.921034
26.243293, -81.019907
83.084342, -8.448446
6.430393, -95.410639
-3.204996, 24.470722
-52.307017, 88.020091
25.083793, 79.043521
-63.992539, -54.214379
63.040225, -11.211062
18.219512, -73.071312
44.675423, -17.684494
30.449880, 33.009418
28.962502, 42.507113
-23.597847, -0.082592
-63.448657, -75.887180
-72.155061, -70.141782
-77.302636, 44.973318
60.899659, -65.003482
50.071835, 24.159318
-17.836048, -29.848245
-11.784915, -25.352686
-22.079498, -83.283083
-66.024168, -75.092708
-10.899039, 25.977001
-82.975919, 35.860035
-30.991617, -57.879534
19.677951, -28.089002
26.142647, 62.597182
-88.902851, -86.110726
79.085782, -69.518681
-9.854922, 64.007097
83.742773, -78.114279
3.637363, 71.406757
-74.239073, -84.989997
-65.016116, -8.001801
-86.479311, 85.006313
-8.571643, 52.245237
-26.220628, 31.224540
-93.641012, -68.965742
89.179106, -93.697629
-14.128874, 84.262728
-17.438209, 64.300889
-6.936933, -89.240898
43.320192, -91.396733
-41.696334, -85.278149
-19.595017, -60.505934
30.177509, -98.532045
-63.701518, 5.005440
-29.398317, 15.074132
6.073151, 36.631131
-46.045345, 88.742714
83.271886, 88.132792
14.371127, 12.679456
-98.919064, 77.302313
50.568221, -17.327660
55.782187, -33.493511
-77.073398, -4.817700
-98.629635, 49.245314
-45.389668, 46.304977
-30.674615, -12.305364
25.212373, -54.615030
5.982525, -91.662037
-27.184886, 18.830104
63.533006, 24.045211
86.348139, -25.009810
24.278554, 14.369451
-36.278533, -53.994187
61.244979, -85.897392
-20.749994, -55.521018
11.098734, 7.193480
40.249155, -24.114082
74.638337, 97.517152
-93.541553, 52.210873
37.348140, 80.226402
99.728553, -41.526006
-17.478843, -59.290858
-11.926003, 33.596647
54.473691, 24.495742
-15.721198, 7.262359
-67.806378, 33.370087
78.688898, -99.102308
-77.011542, 47.099670
91.669371, 56.927953
-54.799308, 99.705765
-2.722563, 47.908082
-61.498188, 21.421818
-22.606894, 59.358923
94.694795, 14.637506
-97.748213, -85.124967
64.969385, -77.446938
-43.724588, 72.640566
73.019828, 70.130172
-44.974874, 29.438798
33.736748, -92.786575
53.157308, 97.498715
-6.068149, -20.827948
-76.124997, 76.860542
-91.302420, -98.521799
11.569363, -71.900816
-0.113852, -31.139948
41.200178, 15.282468
-6.745124, -64.063153
-95.124748, 11.552686
16.034487, -96.592584
10.348816, 76.420991
-12.164178, -70.922183
-30.336577, -43.046128
-45.641528, -7.211931
86.108290, -28.793487
70.473438, -21.262253
-64.925058, -69.816050
-86.583965, 90.058059
14.335491, 87.749642
-12.364342, 57.914064
-86.843989, -92.103212
-4.257507, 73.541008
62.938083, 20.335594
0.825588, 10.309797
-13.899581, 43.471582
16.621103, 24.047833
8.944309, -54.729466
-30.195927, 80.693510
97.128053, 24.367487
0.015064, -15.642496
97.835255, 13.375183
95.179887, -65.662053
-93.741892, 66.520720
85.766820, -79.307642
28.749229, 0.498795
-21.361829, -20.585612
-90.506476, -47.250492
-41.654790, -80.350715
-23.555756, -63.072499
65.280546, 98.387401
21.006414, -82.057357
83.134284, -40.029619
70.986849, 7.871380
-60.918176, 86.099571
-51.950272, 97.686336
-47.775322, 22.797520
-38.994614, 78.263769
99.694232, 28.570599
-44.681462, 63.612763
55.642289, -64.562951
53.829194, -80.846844
-74.094153, 99.930733
3.770956, 16.541841
-37.123592, 46.301793
-45.657075, -14.975451
-66.075437, 81.286323
-13.643494, -96.337728
44.446649, -61.559610
-25.703090, 65.440956
-78.100305, -60.333174
-91.637116, -99.841245
17.662582, 38.585942
92.914588, -15.476588
66.380224, -46.766111
-56.418981, 96.546892
21.038431, -88.776319
-81.100028, -6.529344
89.182838, 13.555618
43.725273, -19.555497
41.489896, 7.338403
9.611968, -10.459320
-20.824519, 41.364813
-32.508638, 36.201603
3.498287, 59.349159
-83.645916, -4.325223
60.139913, 97.561324
26.010019, -5.410900
10.977844, -7.536699
42.893843, 58.364194
-66.720814, -32.987600
41.673254, 85.379435
-41.863903, -3.108752
31.562199, 97.043109
-77.836025, -59.322242
-47.263424, 39.560651
4.278760, 45.005614
28.946948, -44.023295
-11.024507, 59.188574
-53.954541, 38.735565
-18.477640, -5.593117
-83.752819, -27.822989
28.655060, 63.886183
99.767294, -28.500778
-98.625815, -9.969005
-28.065972, 80.866848
-91.385787, -53.805002
-34.030044, -42.907136
15.447985, 86.283289
54.379226, 51.222832
-25.783756, 78.348968
-82.378434, -72.674978
-11.898160, 21.595292
4.987190, 63.036032
76.050829, 9.187503
-27.521154, 35.505886
20.470659, 57.475051
