100000
-68.860286, -41.057470
-2.514705, 86.562487
69.467376, -73.817072
-21.157761, -42.303389
-24.404397, 39.182182
63.603550, 61.258151
-10.977287, 60.515658
-20.714305, -15.100633
21.807969, -50.996107
-34.247900, 39.768727
47.286287, -46.162961
27.306500, -60.191187
-68.897708, 95.292537
24.718107, -20.179155
7.675659, -87.999054
-9.624052, 96.655526
-59.077482, -18.632064
42.415277, -41.209802
41.452683, 63.992510
86.227434, 11.963795
-6.471682, 50.996328
61.014983, -41.172280
-77.563680, -91.592583
-29.616846, -96.679723
-39.310314, -12.895553
69.889760, 61.773429
92.043513, 24.217988
-50.151249, -78.812405
-63.216204, -77.404923
-26.760984, -94.107783
-27.341811, 46.725503
-95.596386, -98.715132
26.583558, 12.326317
94.607896, -52.082224
-94.925006, 27.777832
-52.590788, 25.966061
51.836520, -26.114732
-30.975067, 77.393419
-6.123969, -19.669623
70.175625, -47.366796
61.676460, -99.268902
33.593870, -1.390939
98.818926, 50.816585
98.537893, -32.335854
75.290824, -29.990529
67.071657, 21.819712
-95.135284, 35.329927
25.262384, 34.432076
38.155426, -91.610712
-92.601929, 44.191274
-31.925084, 89.319693
-22.516675, 62.314149
-59.258137, -38.071389
-82.062055, 45.795815
56.112166, 3.009173
93.763172, -34.487842
2.355492, -35.169912
56.735136, -77.447976
-1.632790, 79.049497
24.653611, -28.139426
-44.602552, -79.511058
-6.101447, 44.770849
-14.412780, -96.800101
-51.120311, 79.774155
78.116058, -18.771760
-48.433959, -56.225853
-62.789331, -6.277152
-75.294460, 93.304706
-26.122624, 44.162041
80.476709, 96.396392
-19.077289, -27.884117
45.013997, -3.700909
11.549377, -5.928192
0.854093, 85.309551
8.683388, 4.749212
15.640114, -26.492949
-99.079099, 86.917644
92.670559, -66.302274
30.625503, -80.895185
52.523684, 34.134089
77.808856, 91.481732
84.541649, 57.409225
19.763389, -20.772160
-48.232390, 11.503642
65.979145, 73.246178
46.951478, 45.967599
-46.488507, -6.402900
22.392257, -51.930056
38.854547, 30.852302
-15.920796, -59.573420
56.899547, -67.272453
91.762755, -7.059497
-2.319927, -11.760710
-39.275892, 27.015943
75.091269, 97.995162
-24.376162, 4.188662
50.940934, 70.840145
98.300439, -40.144230
6.392371, 81.753352
42.883475, 86.029483
2.871105, -64.194081
-25.348598, 81.590259
-79.802114, 54.628748
75.578176, 58.763044
61.342953, 97.916920
99.886258, -58.993778
-82.808546, 67.496021
-96.928962, 84.918887
44.787404, -91.435938
-36.150200, -13.981405
-85.756630, 51.324475
97.542235, -27.513695
60.047901, -60.235550
47.149063, -74.285944
81.323842, -2.551028
-9.296685, 61.999173
-15.223860, 44.381743
51.300814, 78.492588
68.954511, -27.570536
9.948138, 81.638434
-33.960730, -21.007397
56.518186, 0.800691
-98.073850, -87.551794
-5.331266, 25.172238
57.140516, 30.251941
-2.984078, 20.612850
62.199425, -5.581657
-45.663600, 33.141525
80.427594, -6.864521
6.564222, -14.155956
71.417005, -47.212528
61.486118, 59.323884
-82.556462, -68.057306
-32.228140, 54.511144
-37.522985, 4.338146
-45.963857, 4.619906
8.657024, -53.691922
-93.185444, -4.946007
-39.909823, 37.873209
44.446281, 20.690921
9.550656, 13.431584
-58.191665, 83.802973
-83.656099, 76.140943
-96.950736, 63.248595
-13.774425, -55.123276
-35.843938, -73.538953
-15.852851, -61.048570
-39.226237, 24.810339
-22.894470, -22.557918
-34.833355, -39.047057
-26.744312, -67.539229
33.779185, 36.992118
3.503855, 8.221042
61.978935, -2.393598
-52.052091, -50.091756
52.985131, 95.567429
-46.126602, -27.403745
-81.152708, -57.716927
62.099657, -24.607207
59.492996, -43.846454
-4.117778, -88.879800
44.099452, 51.511563
-53.050492, 77.506554
92.093969, -90.862903
-53.510069, 9.762197
-60.062092, 40.642437
-10.549399, -22.522012
-53.452995, 75.832084
26.118532, -46.689373
27.941214, 37.546246
-88.457331, 77.104668
67.570946, -5.847358
-69.990816, -83.225644
-57.591233, -87.978596
92.526484, 6.838858
76.742591, 21.383437
56.292577, 71.078321
-77.552991, 93.457699
-59.202890, 31.699266
-91.425478, 53.872686
-49.935500, 50.228754
-30.485218, -79.236459
-50.973282, -75.025864
-21.755281, -64.351650
-32.925510, -28.726089
17.942726, -56.355037
-83.589584, -73.578628
74.374908, 54.984484
-51.832687, 31.744546
75.281772, -61.997609
-21.671359, 11.999897
98.860828, -74.785803
97.235028, -49.251586
-22.243216, 42.580616
-48.295330, -16.013787
-99.382843, -25.980455
73.927035, -54.744377
-46.055192, 63.541227
18.881894, 38.580307
-60.016766, -49.573704
-87.998147, 78.186781
69.257804, -66.167832
-56.865166, 54.502987
60.507176, -55.870951
-36.398947, 74.069902
96.185516, -33.541008
26.970479, -20.825153
29.728245, 27.372468
77.110076, -30.627658
-80.664193, 44.394034
72.869930, 4.580355
62.703254, -50.686983
-85.586711, 78.212437
53.251336, -1.440332
25.374603, 12.032195
13.740415, -73.554035
29.268318, -46.045433
-21.870414, -8.385700
70.189152, 79.318210
47.058511, 86.098105
12.943735, -77.632481
19.555225, 3.262981
-40.492265, -30.568913
-81.489639, 90.834328
-8.421004, 50.287501
88.795567, 61.572548
-62.490214, 53.852028
27.481959, 52.795274
58.339045, 50.299678
-43.391631, -59.584347
-97.836130, -52.067918
65.447776, -13.178046
-3.521387, 85.034659
-54.757105, 96.818416
46.582319, -11.304822
9.801485, 78.305152
16.439821, -73.404265
-21.323405, 67.898860
-97.634443, 28.007071
-98.154918, 77.887566
-54.643722, 95.421807
9.963160, -98.629999
5.210946, -81.674063
93.678807, 39.181756
-39.364019, -32.411448
-34.638303, -25.617418
20.466491, -65.950395
61.864851, 81.668363
-95.605813, 19.641630
40.328757, 80.967618
55.755207, 77.502872
98.671988, -78.234498
53.191711, -64.960359
79.653725, 68.935711
26.928915, -38.780355
-38.710134, -17.983858
-22.325744, -67.184343
5.601017, -29.468353
75.009550, 18.291410
-99.049286, -46.600037
27.903002, 33.315583
19.739365, -1.795304
35.609001, -80.767378
-25.032976, -36.370885
19.217471, 59.790269
-86.774170, -41.537040
-93.027070, 95.784422
-95.143321, 95.156423
3.791915, -73.636468
99.706413, -39.357653
61.656337, 79.892621
14.683339, 5.935918
-17.228304, -50.025442
-78.321719, 7.090587
55.504972, -17.400023
14.258829, 86.044089
30.256733, -83.562650
-16.598416, -70.209979
84.890238, 74.880140
-58.614446, -3.028326
-48.307093, -72.560841
-75.556384, -97.404793
13.463171, -7.990839
77.522561, -38.140345
-33.307609, 62.989595
-8.047654, -97.379632
6.584846, 87.753097
25.153627, 52.610337
-77.004569, 64.093268
-7.170956, -43.862607
-80.614539, 60.170270
40.284018, 64.680891
82.681654, 32.487632
48.160169, -8.742183
8.257034, 40.784483
59.985409, -34.859190
-48.494960, -25.464956
83.236317, 88.219583
-68.738176, -8.516911
-31.209303, -9.019305
-45.157533, -38.332538
-22.908585, 97.098176
-66.837348, 21.726879
53.943233, 96.392125
-88.358446, -75.277556
-90.136177, -23.240131
39.734079, -6.356423
88.367034, -29.370389
83.317107, 38.753951
76.368018, -74.283482
-99.761047, 54.279205
-24.577894, -66.026384
20.010021, -26.131888
-32.736753, 5.313509
81.103005, -10.426241
-15.778134, 4.605405
-52.039613, 7.484530
-70.861920, 52.107425
-85.282364, 69.738978
-41.449293, 75.025807
-55.703913, 16.534203
-65.576790, 67.783499
-99.453245, -95.240661
22.091537, -15.755902
-82.973327, -71.565148
-43.128658, -94.160563
8.315916, -3.887899
-66.137537, -64.265914
8.554336, -42.485391
6.107930, 60.341299
-0.508800, -55.157180
56.057889, 68.044340
2.554748, 34.470952
96.377626, -35.680731
-87.571422, 42.836229
17.515836, -89.816133
56.044023, 67.089252
-99.960711, -55.486298
-37.156920, -95.806439
43.095059, -53.180916
-23.730044, -25.414781
64.311983, 8.703523
-37.318217, -3.237800
61.178619, -92.737083
79.423708, -42.538174
-12.391119, -85.336432
-34.786831, -3.524069
-38.202229, 81.227078
60.437746, 0.863194
-98.815525, -58.242310
-57.359732, -81.285267
-71.638204, -84.632882
-47.891655, 96.280293
96.177355, 22.343618
-78.196395, 94.682648
52.054841, -88.450066
72.895114, -40.058769
-62.100652, 88.196052
83.596663, 96.110384
83.033723, 35.383915
92.582454, -31.843800
-67.291823, -71.704035
86.795623, -40.527484
-64.574100, -66.258467
83.445833, 37.157999
20.554741, -3.702328
-76.576209, -60.712121
21.737159, -35.101124
-71.264399, 48.879160
80.000571, -30.464240
-82.013176, 28.926316
30.350462, -17.722528
-27.382823, -19.392401
2.054625, -52.773397
-75.873258, 93.801258
-15.776842, 98.742761
-75.742848, -40.175748
-56.306119, 13.053660
89.759423, 53.344743
30.624642, 50.479505
31.861085, -58.969068
-17.212787, 56.341963
56.954251, -95.717640
22.494485, -13.084706
-95.612831, -10.905018
-82.125362, -12.260771
32.126713, 77.446779
36.805749, -51.016004
19.636390, 20.218025
17.680753, 79.139843
69.896826, -53.010904
-51.167882, 14.263211
22.286321, -13.425363
97.736121, 5.304179
-62.493733, -59.381239
15.893522, 44.947333
-5.884460, 92.028203
28.563684, -99.143442
-50.485234, 23.937281
82.485173, -46.477851
31.993378, 39.384517
86.706970, 46.987816
-80.529136, 47.246311
10.613258, 5.628790
37.166017, 85.097596
18.419016, -70.040859
-13.849823, 90.466656
-75.222249, -68.297532
33.347036, -44.018649
13.708683, -79.627146
51.282996, -91.933219
-10.941453, 76.948103
26.217291, -71.911165
66.618000, 29.737803
75.263772, 24.226979
37.986381, 44.712006
-65.068012, -74.522325
-85.438311, 86.568034
-89.729055, 35.090066
65.525832, -53.541267
1.433869, -80.551165
-19.484650, -99.546970
-27.203763, -68.954403
-47.343066, 90.924755
99.677911, -45.359133
-1.056550, -75.056314
47.337989, -86.322138
-36.670908, -95.021109
-25.080663, 11.914633
29.646558, 95.653037
86.420111, -32.880175
-85.825348, -59.211715
-33.672594, 90.142022
93.270506, 61.613061
-76.580523, -98.901109
55.422446, 51.073936
-5.691608, 80.995164
52.380943, 96.060458
-93.552810, 40.994612
86.974791, 2.272314
34.629078, 94.289664
99.836542, 53.450504
44.518427, 1.037123
91.039256, 45.286040
-8.968425, 29.322966
87.047014, -7.906901
19.117257, -62.172657
-34.790743, -64.035933
10.701989, 31.532123
-37.066345, 65.587919
-69.136203, -14.896965
77.869699, -3.780271
-37.055504, 78.408170
44.111283, 21.288865
-17.958919, 12.967865
68.064081, -21.454330
-48.741099, -14.120119
4.536982, 64.220522
1.764715, 79.724136
-48.521807, -32.199171
-47.367413, -86.689648
44.056560, -17.692995
77.544281, 21.125607
-71.644548, 25.252950
-36.551295, -54.905557
-62.579123, -2.839725
93.127698, -11.009962
97.886284, -29.095201
-64.868284, -96.963893
-81.598052, 1.045804
-35.786587, -1.867258
64.386256, -76.866317
-41.365216, 50.612752
-35.982609, 13.436113
6.401365, -5.544692
-90.035772, 93.439744
-79.619230, -59.972558
34.312930, 37.512261
-26.707747, 56.187617
87.358931, 72.404513
-77.559711, -48.681396
-62.537130, 39.852086
-35.365550, -18.466724
-97.833776, 55.519144
26.885846, 99.469092
76.106379, -12.052419
99.273593, -28.763048
4.521772, -28.203027
83.099126, 7.554099
-16.322376, 5.212851
-75.448022, 72.238987
62.682327, -67.989375
-48.412752, 84.518188
-7.651362, -68.182134
96.155859, -34.683997
-79.937535, 30.659931
-67.047159, -17.838283
-2.058038, -99.714351
3.472650, -15.741156
80.415555, -92.251771
96.029213, -88.428810
58.431476, -75.201558
32.522928, -74.845251
54.459641, 80.442721
5.821577, 30.390097
-63.235212, 35.959451
-31.028908, 43.502491
-95.853948, -48.792125
-35.442566, 93.116348
48.345232, 99.218671
-57.369151, -55.736645
-12.345090, 54.275494
-23.414838, 40.258021
-64.815667, 4.189497
-29.891140, -66.700810
33.871309, -73.536516
-90.039609, -26.520726
-29.259137, 9.895148
35.517936, -75.396071
60.123129, -12.395055
-40.753932, 87.529708
-93.358283, -67.247416
-53.548896, 47.909332
5.657988, 9.947405
47.685258, 67.738404
-46.559380, 40.886114
-23.074248, -73.980332
71.736974, -70.305160
-71.215425, 3.337965
26.821567, -1.784547
16.419256, -38.835855
35.643463, 9.097254
84.791072, 83.607163
54.982405, -62.324117
-81.878695, 38.129232
-15.437775, -42.579886
59.612250, -29.248908
-44.817122, -49.737233
-3.390566, -72.533333
-10.454835, -75.029246
-98.700961, -68.173417
-78.060453, -44.275509
-96.051483, -46.799163
47.457678, -71.613288
-45.719710, -36.156534
-37.104429, -51.644286
6.044953, 78.259336
73.450482, 7.778816
68.134574, -45.187895
-4.360944, -53.167062
92.371104, -27.765788
36.454917, 61.393657
-27.168897, -12.069238
-68.461473, 64.857127
-98.586288, -88.097624
-72.002211, 99.953750
-12.435492, 70.497362
83.958070, -1.174214
-93.345923, -39.114087
92.381976, 29.015974
-72.044288, -46.869138
-50.137409, -72.065730
79.452252, 86.239034
-41.558144, 86.007483
-95.203539, 17.544294
42.762143, -36.883857
56.053409, -62.643961
92.363591, -22.346073
-24.394997, -25.748137
68.554711, -93.080686
-98.960189, -91.026412
-51.057702, 24.339407
6.017805, -67.899069
-84.983017, -35.633884
-87.611158, -86.934403
34.932252, 56.301631
-52.220681, -23.294991
-92.451872, 93.980440
-33.999037, -31.268769
-4.084737, 1.437291
-83.524638, 77.973419
-45.032135, -83.838335
97.873461, 99.675790
-77.315275, 89.955806
94.560738, 70.592302
96.755324, 74.552799
-90.595400, 26.319893
68.367781, -60.296536
-25.475821, -46.456744
43.172880, 79.197733
-27.621403, -61.130203
12.570903, 54.015101
-63.745306, 22.611828
55.231547, -97.626292
55.690372, -57.943045
20.409899, -80.935391
-18.279688, 7.821698
59.321270, -61.129890
-85.076019, 98.748138
-12.344657, 85.931183
-58.030947, 68.451492
63.345599, -59.634191
-99.127051, 94.379032
10.437257, -30.223113
-88.163585, 55.597585
-3.082327, 82.898965
-64.456781, -46.593953
-89.186580, -13.775131
42.835231, -61.616128
-6.188285, 84.533601
73.893364, 32.186783
-90.835095, 55.942817
20.569810, -59.201390
-24.779604, 36.393669
65.681545, 61.760725
-56.258898, 1.051195
-5.523132, -17.466033
-28.054160, 26.570276
38.280989, -87.491415
18.965173, 86.686038
43.438274, -94.651450
5.930690, -57.298612
-24.450771, 95.191965
68.781954, 64.994975
97.077409, -66.653462
41.578308, -71.691786
-60.198280, 39.076674
55.530842, 85.163297
-68.563462, -79.384224
-21.881362, -52.290701
-66.082157, -49.749238
-47.901848, -87.429631
58.067898, -80.939601
51.194206, -39.859654
54.637504, -1.625366
-41.921768, 95.798423
52.325787, 21.021001
30.987923, 58.733198
-38.132720, -30.918288
-69.906030, 59.094185
62.910423, -5.307056
-22.341785, -21.477074
-5.161314, 23.446638
8.582738, -89.870457
-30.285603, 29.684285
-65.286216, -56.964795
96.670065, -12.082903
57.953993, 84.685411
95.701608, -26.113993
20.831346, -91.572436
90.911367, -12.140622
3.944556, 63.011275
-46.446756, 63.072162
-75.617771, -14.463753
-44.468224, 14.945435
74.433966, 44.847116
-85.203406, -65.515424
66.851808, 44.088729
-66.612304, -29.233659
32.007738, 43.351793
16.335800, -95.352350
-89.514811, -77.559079
-23.029055, -5.897021
-85.405803, -28.987928
17.370764, 57.899023
60.252754, 92.997828
78.014054, 85.700904
-9.844400, 29.135466
-30.027589, 90.551863
-8.236242, 43.308209
-30.058347, 40.022018
78.767909, 67.808118
-51.634816, -49.563808
-30.049814, -8.401110
-38.718040, -68.142737
-87.748597, 52.358425
88.212244, -24.442672
-53.485888, -28.338306
37.833723, 69.075770
-13.196836, 58.853269
-16.780858, -12.365063
-62.187294, -82.404901
-44.918246, 60.364537
23.851192, -19.157420
-95.526472, 80.926866
94.715225, -92.831467
52.632512, 83.585299
90.187242, 34.042474
-44.267972, 36.748998
-50.396357, -63.102681
-20.988713, -11.792719
23.164457, 70.366832
-96.545368, 19.223841
10.945607, -1.928537
76.868716, 52.685597
16.204679, 15.991297
-15.096960, -32.153021
21.405553, 91.744829
-32.654716, -94.552543
-13.202573, 40.191026
-43.335742, 50.782630
-59.934495, 24.549908
58.828518, 43.957244
-80.954658, 8.619143
-16.260664, -28.059103
-84.837279, -74.272926
28.572238, 97.597964
-28.510141, 49.834328
71.539029, 85.181503
50.832703, 50.677083
-93.758244, -42.094425
-11.475524, -31.176849
86.229386, 87.398750
99.753174, 33.445771
-59.362864, -64.343821
44.395442, -75.428129
47.836755, 70.018724
38.858162, 23.334073
-96.716016, -90.810762
83.231431, 25.548469
-43.733354, 28.143942
-49.412198, 20.148330
5.770370, 12.942954
24.322499, 36.727305
-43.514019, -11.100351
64.685288, 78.512613
-4.259210, -39.142812
-58.120460, 59.276366
45.776957, 86.664161
-55.781848, -62.132749
88.521726, 20.979160
17.476608, 52.006636
-6.524791, -15.545810
66.145469, 9.806516
-58.966633, 1.257903
-44.441586, -4.626525
34.663899, 99.280884
50.443787, 0.111869
-33.321147, 4.291572
-37.148999, 3.590164
-94.129571, -17.593024
-56.158841, 97.282302
-19.541774, 27.506034
94.355736, -56.845187
0.009580, -7.833358
1.543237, -19.400727
-18.035225, -70.779340
69.817519, 18.550575
99.803929, -88.595246
5.945467, -92.930469
-27.446473, -96.220250
-32.269367, 94.571053
49.570446, 52.823054
77.531679, 63.843917
-80.215340, 62.030355
-86.458914, 26.985346
33.840495, 76.622335
-84.598742, -81.925952
27.668636, -6.014355
-93.936408, -81.918273
-83.828801, 39.512167
9.102802, -85.877522
94.748660, -47.435883
1.413690, -65.226742
53.351932, -40.094865
69.294664, -60.755063
-39.517028, 47.846894
95.745141, -87.845269
-56.551565, 99.632888
87.315946, -20.165822
45.086058, -96.015467
-48.646901, 80.964402
-24.198005, -16.478948
47.419071, -24.067044
63.182443, -12.818479
-80.239706, 88.682118
-63.849537, -40.969402
14.074109, -14.789945
-3.470968, -77.018892
-56.987351, -83.851112
-44.620674, -4.540812
-76.488245, 64.888624
-70.621060, 56.657719
8.852142, -5.742692
-51.048421, 65.790947
-64.360722, -30.060153
-90.305603, 60.880857
75.525440, 36.230202
24.960677, 61.013186
-23.282734, 90.828674
-90.111374, -10.236138
92.125792, 10.249365
-85.680246, 77.906493
-11.745937, 90.010952
46.888537, -88.903518
44.484164, -26.427444
-24.290002, 19.498340
21.770119, 44.023583
-46.108041, -77.782947
52.893177, 56.888578
-95.793075, 50.685273
23.701812, -96.604145
-64.413119, -87.300250
69.383670, -52.096859
-29.346482, 51.466980
80.332541, 62.956123
-68.387413, 45.615164
41.062292, 3.014052
9.434445, 12.736713
-93.233263, -39.807408
-61.913499, 65.635007
-42.790458, 6.307941
17.666709, -85.635587
83.140490, 23.905259
-66.298984, 52.451332
-24.766002, -52.135020
-62.262569, 39.553664
-56.304386, 27.599552
-44.455913, -25.623600
43.208254, -14.122165
-90.919165, -92.115137
23.204062, 13.454945
-23.212697, -30.873081
78.471952, 45.268773
10.569442, -59.699355
-89.368846, 50.517071
-6.579095, 82.505705
63.221708, -74.706921
43.511550, -12.833075
-67.515757, 77.131145
48.436590, 34.109110
61.459430, 16.663583
23.339572, 71.486021
-63.603695, -61.034536
-25.582983, 0.415542
53.676032, -5.735478
33.231711, 65.231911
-8.672870, -13.586832
17.359261, -46.242916
89.379242, -14.259812
-9.493009, -61.107812
-70.130858, 4.799325
-82.646267, 0.275242
-56.272189, -2.926243
-30.235104, 5.047224
5.219724, 67.487133
50.172433, 48.658959
13.145154, -82.410805
96.910193, -86.158146
28.554712, -57.261026
83.601594, -7.888454
-57.783312, 78.892780
-6.183256, 90.520956
-80.816051, 0.801160
-55.806102, -42.942203
96.856263, 33.695443
73.757817, 26.456573
49.881311, -11.496247
-67.101580, -51.543098
-41.329251, -97.400026
-11.111058, -59.390530
65.173250, 3.205900
23.889385, 59.353929
49.061969, -78.140208
26.306729, 14.590287
-54.346071, 37.627082
76.641234, 11.304753
-19.130647, -17.922805
90.398084, -47.053687
17.951321, 81.004408
-87.034608, 1.891802
50.776182, 28.794394
12.751486, 38.631972
-78.488185, 72.716252
43.459912, -10.493692
-88.305388, -9.093634
71.244707, -58.834011
90.381213, -94.777590
89.587044, -34.519269
-55.024286, 27.054336
48.494957, 7.048330
-18.710253, -42.186530
13.738991, -13.714551
-80.165899, 43.995410
-93.685800, 43.963573
77.944682, 3.756158
-73.443021, 22.865701
-58.807947, -7.407716
97.499813, -44.438777
73.778496, 71.039425
-61.043406, 73.251756
-8.273253, 51.052565
-57.895709, 67.789429
10.443811, 7.330376
-86.248097, -74.767140
83.343825, -10.522197
-55.442788, 29.647173
-76.138507, 31.684107
-57.122291, -16.123528
24.192170, 50.282547
-51.449215, -61.064315
-9.791135, -50.698388
23.288383, 27.799411
-41.526093, -81.162328
80.407336, -82.089299
-25.726812, 82.045890
-36.104248, -42.550933
67.349465, -80.972686
-44.138933, -93.296827
33.066128, 16.710263
-26.624511, -96.681262
73.192701, 45.792261
68.402502, -57.450352
29.570688, 77.388442
-92.070216, 58.956965
49.708219, -72.964816
-93.669310, 78.548023
5.929160, -62.702710
-14.780912, 96.330436
-72.242614, 4.188411
-36.013197, -2.395804
74.986564, -47.039590
55.931055, 14.212625
12.032644, 29.697455
-12.126609, 77.243047
-10.163870, 67.186397
-48.338981, 76.771395
-19.808568, -56.791766
-11.551309, 20.470672
92.485628, 82.336491
80.273533, -42.706256
-1.788460, -26.669895
76.490431, 52.246640
-34.765129, -18.756232
39.320926, 11.609047
-73.184360, 15.974672
1.520618, 83.784873
56.256044, 90.247153
64.208019, -62.737128
79.256990, 19.606044
45.306788, -33.799104
-2.691271, -61.768514
-50.240837, 59.814943
32.841602, 2.385819
8.734787, -74.166270
96.337703, 88.882473
-17.297708, -91.016322
-34.320931, 10.463915
93.920831, -62.467988
41.259842, 33.337129
-80.072951, -28.175327
31.618860, 46.216713
-59.008843, 48.939871
91.673992, 18.071940
-10.732860, -42.565618
-7.010483, 64.528059
-93.564848, 58.854113
-35.937183, 21.074873
-9.428162, -31.635681
58.231692, -46.535223
42.139434, 84.994178
46.050985, 16.619074
-28.461934, -41.630340
88.856479, -79.850189
-64.564275, 30.607041
-83.779718, 85.913415
-72.783635, -93.149403
75.450841, 49.391044
-21.748844, -65.082876
