10000
-28.009872, -74.609689
35.286595, -38.257461
-2.995649, -76.536716
-3.605649, -33.141821
-83.099349, 68.372414
35.289190, 76.092657
81.268916, -82.405721
-11.618025, 37.699352
-51.172891, -58.682698
95.768004, -64.224777
15.247279, 10.041130
-10.413442, 87.252011
7.731136, 41.120373
-93.391050, 18.228316
-33.227281, 81.891465
-55.282989, 75.385430
81.160765, -84.386557
38.898978, -24.747375
82.453328, 34.760233
45.919144, 9.939005
66.442456, -40.599966
78.598814, -56.671833
-29.359386, 77.004101
18.599182, 39.672111
-40.131495, 71.862258
-75.348728, -91.978508
-46.954293, -79.476750
7.662979, 31.586884
2.101244, -68.415177
24.224668, -52.912747
74.016770, -69.390360
-71.327081, -36.741382
-51.512408, -32.594270
-54.080250, 92.220030
50.796958, 27.678694
-58.647552, -59.164373
45.341839, 30.157278
5.395743, 88.686690
32.142529, 2.295403
-70.255860, -3.100773
-91.487773, -94.667455
26.087258, 80.100829
-58.096643, 99.071699
81.664671, -51.655258
19.678530, 99.439706
73.035042, -45.967044
-49.158225, 42.668271
38.682385, -57.665396
72.832589, 70.612577
74.512486, -80.439803
-13.222381, 96.890503
-69.745611, 82.596328
-50.543677, 5.942819
-77.433179, 37.464489
8.896649, -90.384601
33.975038, -26.539102
94.336093, -90.196344
32.520510, 22.046487
-65.102824, 64.132821
-69.441047, -61.220727
54.300423, 68.971716
57.713930, 15.240276
-31.596664, -87.050945
-39.314623, 48.990335
-1.809942, 85.625842
62.155288, 21.870818
8.477768, -1.042654
-70.106007, -2.428127
99.859123, -30.328487
48.220330, 81.707799
-60.605454, 91.422498
16.804677, 13.405932
-57.998315, -79.301448
-67.791168, 42.155011
15.144836, 21.392193
-8.711163, -0.257564
-82.547504, -89.438436
75.608150, 90.778904
-34.881186, 98.004434
61.335793, 11.179711
-74.504999, 48.558372
-44.655470, -96.346420
-28.566454, -71.288786
-2.361237, 17.662476
-76.801138, -40.070482
7.918416, 75.671699
69.077172, 14.379499
33.389666, -55.023851
-26.752034, -37.888286
-26.539854, 18.251114
42.127949, -56.564703
-81.457186, 36.012966
-80.671243, 72.155801
9.239310, 41.785701
-55.668169, -9.788476
21.610695, -33.663272
-61.369609, -40.265907
32.019399, -1.986259
84.241629, -55.107384
64.722033, 38.722843
-54.521514, 23.747133
-5.134097, 9.271723
-16.279865, -83.387455
-51.357068, -21.360893
-26.223468, 65.397500
-32.825532, -62.254698
-62.086609, -58.789916
-55.994246, 78.208603
68.437576, -32.368594
-33.292215, -45.745578
-59.548560, -60.212583
-66.423914, -32.599067
91.486281, -65.562400
-36.230307, 50.328160
-97.736383, 3.181846
-49.608612, 67.584879
46.297738, 83.152668
35.497499, -60.432669
25.594324, -40.033205
40.470828, -22.411416
97.872120, 35.846729
48.509849, 49.798261
-95.741688, 71.776253
46.722588, -84.992042
-65.392371, -30.496558
-10.788907, 92.052153
1.694308, -72.258711
4.072467, 27.622101
-44.101485, -28.766941
-47.908042, -78.034982
-52.620288, 6.660636
-64.135194, -71.226268
33.657542, 32.701562
-37.384429, 76.023883
54.779547, 62.752006
33.554308, 45.116400
20.961232, 51.713774
27.831075, -25.667447
77.643381, -48.182931
-68.360268, 72.599483
-26.454488, 38.108561
-13.272548, -11.994708
84.289471, 60.729091
31.861597, -88.112670
66.229213, -48.889194
16.868723, 3.816190
98.425153, -8.433621
90.327694, 25.083057
17.660642, 23.404473
-42.924684, 56.209741
96.601669, 11.474794
-45.621046, 27.725844
33.104964, -44.798416
6.706291, -90.438419
48.716797, -21.285345
55.488670, 96.612037
-59.809363, 85.679128
-93.594293, -43.393025
58.971479, -7.674484
50.400755, -3.733320
76.034601, -78.232533
48.032373, -19.599193
61.533424, -43.365951
-17.831142, 34.981917
-93.941669, -66.302338
-52.721832, 45.165684
-81.102488, -29.600973
18.064758, -20.130036
-83.591178, 41.287687
-51.668318, -54.328741
-26.957137, 89.706212
-83.961144, 31.688931
-34.094419, -84.108035
-2.147619, 60.175520
1.497129, -54.575061
96.272939, 37.243112
-55.219162, 62.812835
-89.095650, -39.118883
-43.994591, 29.283102
-10.121249, 54.669871
-33.386452, 26.193349
69.454621, -4.821128
90.483856, -15.045003
92.977220, 77.104323
-35.301131, -68.905534
0.181379, 84.892330
39.903998, 71.689796
47.716533, 11.851401
88.082365, -88.807698
32.322953, 78.987519
-12.879586, -90.416827
76.111451, 87.933401
-50.519747, -64.230032
-82.005230, -25.715753
-22.999795, -12.874616
42.363485, -56.005494
66.202814, 27.999737
-97.724068, 81.617508
92.117128, -53.885301
-35.992327, 11.162830
29.974111, -78.976091
83.708453, 28.331940
-88.788790, 11.384335
-92.580819, 81.819739
-68.582340, 22.956885
96.303267, 60.247820
-44.677207, -35.405751
56.720324, -36.325808
-31.782243, 24.292600
-94.283654, -20.888079
69.087465, 98.585531
8.100048, -66.555865
-94.759233, -54.547073
-28.737964, -79.966294
-73.802969, 19.861363
9.613291, 31.396950
-81.352342, -56.989801
-88.820229, 26.131516
-85.731515, -69.101287
-5.659057, -4.445656
42.754923, 22.893215
-16.910104, -95.304040
40.497570, 74.225110
72.431057, -40.644817
-69.517813, 7.239272
-36.223046, -78.331897
45.637663, -13.116663
-82.434731, -65.534365
27.917677, 36.466337
-34.567431, 91.514230
59.674398, 0.582490
5.874586, 57.027416
-76.730928, -83.965924
32.751913, -93.572980
45.916795, -92.754427
46.046633, 35.137796
39.728231, -26.466775
-0.736947, 77.232229
70.740291, 63.025638
-97.661103, -21.323093
-98.005934, 7.755311
44.850653, -77.484207
-18.706284, 92.521522
86.091289, -83.651018
-30.705986, -19.216451
-53.890400, -37.485961
14.154137, -42.181894
-74.026965, -53.450741
42.086351, -45.521423
80.717076, 31.715828
88.248885, -63.311861
88.672518, -56.216750
78.112626, -61.306051
-41.411133, -37.373119
19.520426, 22.513382
-59.236876, 63.659387
31.407790, 71.428796
78.445638, 86.935006
66.071921, 15.963610
84.288002, -19.952383
16.190179, 6.114389
-51.167039, 78.523282
-52.001727, 89.146321
-52.374601, -1.459597
-98.445429, 23.079171
80.148683, 94.396695
-44.202918, -25.454921
-32.017156, -50.928647
70.891916, -21.268094
-69.495382, -44.925880
-25.243053, 12.931387
-58.092736, -77.647452
-74.353308, 71.962142
63.266383, 99.003318
85.377874, 17.696424
-30.845959, -85.290734
8.303416, -14.766726
27.775833, 53.779953
-55.556427, -17.590727
-28.342599, -65.895696
-84.720629, -2.720156
53.972764, -65.231570
-38.205490, 75.422547
68.337394, 14.498883
11.267180, 65.694578
27.792097, 69.630404
91.229980, -30.530011
11.279068, 48.393320
-22.302247, -84.522608
-87.193760, -0.837887
32.265350, -99.447673
92.312541, 61.738502
-73.771536, -24.711610
67.832476, -16.726142
96.878018, -47.818534
1.212656, 54.625654
12.042999, -94.164754
-74.875543, -49.961852
6.111089, 15.196372
21.872923, -88.686705
-94.677420, -65.746816
56.846067, 70.611023
-37.765450, 58.667184
-80.954980, 4.210692
-85.201898, 32.223565
13.294989, -47.489580
77.980661, -18.441159
33.313121, -27.840288
-13.351183, 39.272198
-7.997390, 92.871576
-67.350295, -74.176056
-88.175142, 95.887011
13.482816, 50.868567
42.255792, -1.474615
85.072033, -95.574071
-74.077948, -71.668381
-61.315675, 46.712788
-60.945012, -54.272675
75.839489, -82.097611
54.480336, 55.808981
-21.884823, -89.430417
56.968001, -23.380947
72.363165, -5.088016
-43.521086, -58.597089
-1.132526, -1.287144
70.619501, -66.589930
-45.290281, -15.906168
-87.806268, 40.388237
-47.392071, -35.992616
-59.697852, 51.780130
71.217942, 40.375944
36.637640, -57.196538
0.920112, -80.989317
-65.852113, -61.566349
-16.834307, 49.374060
-10.077745, -88.364648
74.836600, -13.798658
76.604128, 96.943215
-22.267679, -75.335814
78.608271, 45.721191
-13.044479, 47.561895
-75.487144, -2.235205
68.286197, 24.460372
-1.294034, 44.132301
8.153341, 37.249851
39.024706, 37.216705
-97.785552, -0.295121
13.540610, 44.886638
76.974317, -23.233139
56.222142, -8.842910
85.208631, 18.562431
-69.986908, 27.728930
89.497017, 25.599092
-30.476774, 50.193575
72.633751, -39.470111
-77.805954, 99.316793
-39.933664, -67.594775
82.609200, -33.491823
-83.151814, 45.485743
71.514761, -80.134301
-54.849052, 2.611332
81.057439, -88.502730
69.021359, 13.498433
-46.504169, 36.964504
-94.232994, -11.609004
25.824047, 35.755827
95.949958, -4.686675
77.092198, 59.115336
-0.792486, -16.287797
-11.937659, -56.396302
60.157043, -62.028379
-20.276902, -79.738250
-18.594410, -44.922068
26.542047, 60.950265
-24.631849, 82.157101
90.869217, 97.074270
-3.618693, 35.810888
-63.467931, -14.647446
-10.719619, -84.950038
90.388439, -88.341050
-69.928650, 63.469866
-29.122491, -30.549316
24.147654, -84.651210
-23.147501, 57.360702
-21.665861, 41.954835
57.235331, 55.050651
99.562542, -50.211668
-70.427230, 24.126223
-96.277522, -9.956374
94.100235, -69.849502
-62.849609, 20.173430
-67.936170, -80.299369
3.384754, -33.003267
-83.920732, 71.338876
-67.382883, 3.132875
33.694302, -69.208904
-45.699542, 26.540997
-63.268767, 79.291912
-69.270015, 14.883096
-44.974545, -60.115329
-57.751933, 69.438906
-48.825011, 58.845071
68.158394, 77.445924
-39.102686, -62.875554
93.964640, 33.765011
-63.219241, 88.996276
24.563276, 14.801282
35.731551, -24.574012
-14.086214, -18.722052
7.076989, 47.247697
-53.135372, -21.740649
39.796490, -20.680758
-94.658166, -63.753896
34.820147, -89.869347
-39.973759, -78.532658
-51.801601, 64.250809
-77.563594, -26.151020
-43.541763, -67.600765
34.669174, -76.531637
97.941303, -14.349483
-11.828961, -46.819864
29.148024, -23.595191
46.500677, -56.748289
4.699218, -35.150201
-80.826375, 34.810318
-9.928726, 92.578766
8.524121, 32.233392
-86.021103, 88.479712
66.386336, 53.007500
-41.558414, -50.471513
21.612182, 27.282601
20.470465, 60.931134
-67.574071, 83.269190
-78.308924, -42.463664
-5.853914, 74.096047
39.015345, -38.075947
65.757257, 77.653045
-85.800716, 49.923939
-68.329126, 30.255949
-95.102407, -51.022584
78.174782, 51.858800
-6.856164, 39.070825
-53.949419, 81.509622
81.546760, 53.953746
-13.454566, -94.867841
-67.160047, 78.937735
63.032212, -76.852095
78.156707, -39.674281
14.557852, -17.203163
1.360627, 63.986965
58.494741, -44.458300
44.494728, -71.599502
34.581075, 65.932948
-42.875732, 45.871044
32.338536, 31.423114
-3.124623, -16.026753
1.623760, -2.665513
-4.103315, -12.544289
35.019283, 97.038024
-16.339669, 68.316788
-16.142847, 8.823046
34.444452, 62.408831
46.062565, -88.180178
-3.388918, -56.869700
61.294168, 21.954277
-9.279265, -83.810738
7.457146, 64.773932
-22.456370, 63.927042
93.648074, 71.405576
-5.460555, 42.280182
39.037319, -61.996219
66.287816, 33.852103
-46.961097, -0.535545
-72.556319, 82.655893
41.194228, -57.545393
-70.807335, 25.109526
96.425359, 83.095444
18.215746, -53.033653
65.545201, -80.763413
79.010979, 19.602501
5.698266, 6.585797
-53.428019, -7.020881
91.799206, -32.260454
-45.111897, 75.245343
70.126292, -17.248558
50.471927, -70.559320
-11.814595, 65.926082
-62.610944, -80.024548
-28.763098, 35.269188
59.789041, 60.890043
-68.026790, 53.353049
30.453144, -74.368273
50.055329, 13.058716
34.347142, 98.032539
57.904353, -52.787631
98.827424, -64.744859
56.784915, 88.932645
-61.030827, -40.995282
41.287374, 17.973014
-26.165459, -75.772271
-61.604515, 40.249560
41.423348, -72.286597
-25.109982, 5.555064
61.182737, -48.141124
21.207168, -10.568066
82.903011, -38.714893
-9.111191, 78.260146
-92.273155, 43.302532
61.329376, -72.971405
-54.652674, -18.428655
19.139112, 11.043482
18.754399, 45.470462
-83.881359, 46.905328
-5.728642, -92.543984
95.926480, 39.457524
-77.888165, 57.965464
77.254569, 53.862362
-0.449535, -16.669018
-47.745640, 67.719256
20.894389, -40.530637
-49.832314, 22.459546
-31.770879, -84.240399
-49.511455, 79.880411
47.687747, 3.556016
-45.342985, 72.702059
7.420484, 53.142072
-30.146469, 80.898319
-86.266006, -48.099106
-38.431258, 50.621277
-98.886946, 85.406678
-17.201336, -27.587091
72.488955, -81.540263
62.682591, 6.376724
-6.020789, -16.433311
-43.740678, -3.432455
-81.622624, 54.339647
-53.000218, 34.043430
63.885817, 63.116071
-91.017196, -92.975951
16.079098, 83.751570
87.200723, -45.299602
50.750189, -10.953349
35.655538, 31.858005
-95.028473, 11.535670
70.577728, -42.169270
48.111596, -91.741698
15.451479, -7.867381
-74.679031, 96.763367
32.503701, -27.854853
9.933450, -19.715428
71.166374, 34.545887
29.147794, -12.964852
92.184568, 46.598222
24.761924, 63.108108
-18.226984, -75.046430
69.777623, 87.186067
34.129638, -65.475969
21.936020, -42.083351
65.381333, 10.997673
55.557630, 13.047392
21.098701, -74.554385
50.385513, 28.306032
87.675063, 37.994642
71.685885, 36.048611
-70.293699, 44.695458
46.900961, 57.462428
39.480563, -27.245428
87.797492, -65.654057
35.701194, 67.915064
-94.570285, -88.151005
22.436129, -88.467642
-42.563052, 26.880205
15.821962, 96.409953
-24.664724, -81.357415
-9.919415, -23.266256
-55.901480, -93.114032
-40.134499, -45.576186
-13.496220, 25.138692
-87.488056, -15.130710
79.515772, -19.871992
-0.776321, -41.777717
-72.305921, -73.829161
-48.548105, 12.528580
-62.230879, 64.690454
78.930833, 6.373387
-71.529252, -25.652493
-53.562442, 88.886434
69.748069, 85.985455
-88.674128, 5.315616
78.355598, 22.720744
30.259944, 95.062368
-13.258641, 56.345080
25.933061, -59.073375
60.490081, -91.431432
-5.668175, 9.452039
54.606384, 21.088524
81.589316, 75.767170
66.952278, 72.618804
22.462222, -8.328451
64.698857, -72.876030
-85.142810, -9.663712
-82.913683, 88.509050
6.118648, 90.235230
87.174730, -89.564176
38.051363, 22.978767
41.287816, 7.989795
6.739736, -10.519628
34.633285, -29.404671
-89.312540, -18.894844
-93.022038, 25.461914
-47.951710, -22.460291
-22.792997, -34.898509
-99.542024, 65.407465
-49.152014, -83.458937
83.089127, 66.622889
-58.399826, 4.128304
27.558374, -42.708523
-2.878759, -44.323881
62.936263, -85.872511
-57.483034, -35.535505
62.674359, -45.311094
41.855119, 87.173816
-12.703524, 70.750314
98.242056, -68.909712
79.570979, 79.897012
41.205527, -14.233819
49.162170, -73.587703
89.480331, -76.995552
87.651397, 26.674912
-10.757865, -10.192897
-92.084653, -13.760559
71.984266, -76.143347
-30.580858, -62.718840
-63.838694, 3.772546
2.729570, 50.878643
48.548329, -61.043643
5.419874, -83.017640
-90.509089, -65.806246
43.371392, 63.696178
75.644077, -32.079374
81.399425, -18.670312
-65.561051, 22.398521
14.908670, -9.032513
-28.098903, 37.009379
-18.083041, -30.866419
31.645012, -70.485377
6.333823, 11.005573
-71.928249, -16.263335
-54.296643, 38.240524
-17.673618, -54.610718
-87.164998, -43.239780
94.952134, -39.739740
-54.857001, 82.430465
-78.193953, -98.626541
53.054330, -65.918376
35.540419, -72.021445
57.601131, 93.942285
-77.171338, 85.814938
36.106295, -88.489673
12.692740, -96.706439
18.727254, -82.314287
-16.758370, 99.163963
41.632987, 56.479685
22.891319, 51.941011
-84.978110, -51.122217
-2.105732, -33.124206
-72.097907, -82.489293
-82.541867, -57.329336
-71.040503, 17.667207
-91.125398, 30.030763
-85.963793, -33.680898
57.431016, -29.226518
-44.492615, -27.384145
-13.469914, -5.745606
-20.645740, -19.339662
19.034347, -15.425588
94.564037, -85.903202
93.397220, -43.954118
45.930038, 14.872642
91.074839, 49.633666
89.571911, -93.516456
-66.111879, -97.351121
72.679234, 14.667207
80.325499, -42.651259
-1.237945, 71.146546
-0.785389, -79.444035
33.461835, -5.272673
-40.548343, -85.984718
74.880993, 30.254822
-21.411948, 4.120038
90.640493, 91.495180
-70.947949, -76.728576
-7.937352, -93.384285
-50.248011, 89.898847
-12.873709, 62.607317
-16.189454, -64.579028
-55.930009, 98.341191
-41.429525, -90.300624
-5.023561, -48.598136
42.632253, 98.395227
-53.181636, -79.527785
-85.236623, -79.273813
19.983119, 41.107923
23.529207, -73.640023
17.062613, -16.763933
-82.900018, 17.487637
44.407980, 59.841471
-97.301964, 49.760698
-90.967718, 30.034498
-78.698003, -98.909795
83.813852, -80.617754
-58.349279, -32.476140
56.449663, -73.176906
32.530451, 45.086045
-41.479098, -58.429776
54.778564, 78.244643
60.845300, -4.979422
-49.036177, 18.750231
-56.785386, -40.730554
42.825089, 63.984348
17.836258, -35.012987
86.538236, -94.127716
34.242709, 1.017187
-94.432211, -19.082819
50.680569, 72.655264
55.230611, 26.923982
-97.881293, 7.869856
-84.743341, -24.284595
-34.274370, -8.401437
72.080814, 29.445208
78.350501, 3.212021
-35.396288, -87.866995
-79.651262, 43.044495
66.566520, 42.880969
-64.726217, 42.165982
9.860727, 34.527786
-38.787096, -66.678014
-7.814270, 77.515645
-39.343802, 34.304308
-44.789731, -71.890761
-67.425388, 14.878564
-8.638636, 90.967182
62.218418, -46.226052
-1.617851, -87.301688
-26.672197, -38.080533
-41.489450, 29.866240
44.116562, 14.359346
19.739417, 2.316919
70.471117, 2.424442
80.102585, 9.299566
-54.530059, 40.698173
66.724527, 77.635787
-83.272271, -93.665598
69.808041, 89.445691
-91.270159, -75.735827
43.163249, -48.319357
80.553263, 5.085832
67.746439, 3.050011
15.858587, -97.122932
16.941204, 73.507429
-49.324032, -19.971696
-53.973854, 55.333741
28.994882, -30.079161
82.264974, -73.632950
-20.152256, 26.039593
-44.907908, 23.723231
9.926403, -60.894379
-77.524253, -48.710694
-16.300335, -54.294341
35.219462, -85.078983
29.256744, 31.256037
-17.206685, -58.997525
96.081610, 94.687101
-65.021578, 25.896212
-78.716833, -37.458920
-50.798561, 66.745637
-67.379602, 24.773570
31.349928, 97.795293
-83.085408, 62.092680
70.704059, -63.110916
-44.020204, -92.620756
10.343563, -3.726938
62.199052, 22.556255
-50.634014, -44.733245
29.842335, -58.555836
54.384098, -19.732583
-75.552648, -60.135323
20.204434, 71.755594
25.925753, 47.826713
-65.179483, 60.948256
53.260816, -13.532984
38.164252, -4.065070
-59.352603, 72.613556
79.688695, 69.751890
34.288912, -30.173336
69.253910, 98.474712
75.544286, -88.533730
16.446308, 10.023633
-65.950616, -35.361393
74.070231, -0.984954
48.714859, -8.866490
-4.748261, 31.752712
50.174946, -9.548024
79.455074, -57.604996
-94.672202, 52.131896
93.209030, 52.629810
-21.906417, 18.086865
-37.475607, -91.090061
-28.865042, -66.803722
84.525195, -73.105336
4.836126, -13.327757
-17.829190, -51.639071
-69.570174, -21.747071
54.288249, 45.438204
-17.593245, -9.244583
-85.068349, 93.013956
-91.628782, -42.942581
-26.337176, -86.214755
-8.949673, 9.664936
-67.238908, -86.775480
-97.774915, -58.842450
68.313107, 27.398496
92.254083, 59.377657
-69.848328, -77.306302
-89.497153, -43.840168
2.542490, 94.687434
-22.026146, 34.516894
54.982955, -24.510663
-28.273674, -72.841514
-2.901544, -43.130931
43.219483, 90.096380
41.868296, -12.325643
40.939154, 14.939034
-11.997082, 39.599957
-47.481138, -87.363498
2.968684, 77.547159
-12.291210, 34.262589
-90.614833, -94.675333
12.869293, -81.242865
58.014073, -54.157525
21.362735, -85.038350
89.022135, -1.525915
-62.869827, -51.636176
86.339529, 16.841300
-93.227808, 5.412198
-3.621052, 91.961589
95.386769, 42.373383
43.841507, -17.387414
52.159557, 7.482061
68.296755, -86.870632
-46.130983, 61.551368
-87.462293, -25.020815
-54.680223, -47.510868
-77.179837, -31.025119
-82.856600, -23.677738
-35.673958, -80.146249
76.160355, -25.394373
99.466840, -16.636388
53.841941, 45.209111
-39.183330, 8.533906
-92.800672, -6.742323
82.381689, 92.231148
26.295782, 42.659259
48.997932, 56.293159
-69.694441, -75.712297
15.415013, -54.852782
-82.485825, 45.493688
-56.540971, -58.674231
-16.617390, 4.577060
-9.344681, -65.870534
-35.123262, 46.614018
28.042404, 73.712817
8.994920, 29.214710
74.166802, -62.998189
-80.956541, -51.222206
-30.419392, -21.380106
57.052482, 99.665012
78.188475, -99.368640
-26.560777, -95.240552
60.967066, -78.709590
55.773400, 13.144341
85.902944, 56.269719
-84.809391, -79.333856
8.864256, 65.594881
-39.945984, 76.528124
-84.970619, -97.881753
73.641519, 43.658798
-90.762926, 21.933782
41.348819, 16.399515
22.365330, -29.555079
-36.339234, -92.234244
-28.075466, -89.730884
-7.960062, 22.919329
40.500872, 75.426221
-79.723018, -68.422522
30.483462, 44.145193
-99.984425, 69.162266
73.673139, 64.274789
66.878702, -79.474741
-69.613232, -50.467066
-54.712064, 13.831275
-8.870787, -68.447585
6.237340, -1.644222
-97.181088, 65.311843
84.047182, 27.514561
-5.857581, -53.288393
-48.791559, 52.345990
13.728398, -76.385627
-35.596903, 99.048553
-4.283414, -39.700521
-15.628286, 96.536535
17.640422, -59.953946
55.104031, -26.336415
36.640305, 4.785335
-40.024843, -60.350738
46.042056, 35.056757
37.458317, -35.047161
39.390681, -8.898122
11.007342, -31.741552
-40.494081, 92.042059
-46.428240, 97.555190
-36.387440, -22.270037
56.678000, -37.656993
95.200764, -39.529335
17.722430, -91.765363
78.402969, -48.614984
66.429013, -56.993252
95.247052, 73.081115
5.480511, -97.529216
81.903493, -25.126029
25.192882, -86.512890
16.634899, 1.875761
-52.291992, 50.992930
-27.884193, 77.171942
31.400716, 60.925056
50.589155, 28.457310
-46.864028, -57.112601
-85.132826, 54.673389
95.120999, -68.749829
-56.926460, -89.214102
51.375114, 89.420996
-2.413423, -84.211204
12.950974, 85.784705
-18.217343, -19.649281
-43.211424, -36.213590
3.692008, 20.578592
-81.462446, -89.042549
-75.615166, -57.635264
-95.766415, -87.078804
16.198033, 71.787683
15.148308, -0.704592
4.586732, 8.587292
-64.573375, 44.100095
31.255779, 35.414705
93.448219, -60.557334
54.499384, -32.497687
-21.391298, 38.021522
-91.275278, 88.551873
96.173049, 4.764285
50.133725, -13.267094
-68.210070, -41.946569
-28.891952, 28.536225
66.322810, -64.839442
-50.784451, 1.695666
79.911362, 45.573247
-51.690261, 10.375607
-28.184393, 98.078616
-14.466269, -32.823189
56.101866, -39.232350
-36.695790, -35.931097
44.227671, 23.303319
-73.716507, -36.911909
-45.981848, 75.962716
62.465418, 28.005111
-81.212124, 51.954927
44.875530, 50.702217
-8.958498, -14.833258
-83.824271, -63.761254
-60.237290, 33.706218
-92.496161, 76.070232
1.785316, -37.185090
-27.622596, -16.918882
-20.939776, -83.179348
-28.900698, 23.207910
-6.141066, 0.854975
-93.353888, 30.585074
-62.224423, -76.349522
-62.682756, 40.163062
52.690742, 50.963668
61.600040, -25.884747
32.960908, -8.780939
-63.526085, -73.216589
40.484070, -47.826370
16.863634, 38.717596
1.348553, 52.699771
-2.696784, 29.540437
61.809649, -62.755591
82.828723, 4.249436
-17.606012, -39.416388
2.032733, 5.032381
4.295277, -26.936496
46.965814, -23.476297
-52.453792, -97.510021
35.585741, 83.562194
-90.767488, 21.689588
-20.198921, 49.542824
92.897780, 17.893329
95.747547, 30.740724
64.887930, -21.567545
8.634868, -85.273202
70.215987, -28.259295
-4.374711, 21.376104
-86.148178, -4.324252
5.627189, -80.704630
-14.864866, -95.880330
-64.298279, -62.890031
79.143993, 58.821278
31.470392, -0.069083
-51.924372, 29.949164
39.181907, 51.673655
81.785770, 0.680840
5.108697, 42.185022
-57.759580, -12.903912
-38.643131, 26.583468
61.845660, -98.136332
-52.101168, -66.020903
-71.564049, -78.663501
-66.577954, 24.325496
4.386813, -64.221939
-76.275291, -93.346107
2.977252, -75.481324
5.733171, 70.362346
-19.849355, 32.775621
-63.272172, 20.668460
31.909707, -38.979249
-63.706493, -19.057151
-89.528002, 2.071636
-60.330055, -89.393659
4.873778, 64.611413
-92.765041, 40.944860
47.393217, 99.160360
-57.094025, -93.442494
45.285478, -72.844669
-0.128626, 94.572768
11.273061, 97.246721
37.694935, -95.029912
96.013605, 23.949680
-92.739734, 99.890615
6.246476, -37.040304
8.694265, 33.171292
71.696065, -95.469187
-32.029981, 9.437488
28.467554, 90.494989
-86.090499, 0.600432
-50.743259, 84.622680
-62.844725, -38.253838
-10.953005, 93.019915
80.474959, -22.486262
-25.391287, 84.021857
